,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
157,54358,177.7132,-0.4076661,4.0980354,0.01934,9.020290003,17.3308,16.61440927,16.82124045,22.88851638,19.95184194,22.14307811,19.02944186,21.96482325,18.95277848,21.72408361,18.90564186,21.31631989,18.96291753,0.5313,1.5502,1e+20,1e+20,1e+20,0.7163907300000005,16.3921416,23.663754891668145,25.072458351543652,True,26,1.0,1,1.0,1.0
158,54364,177.7636,-0.2105034,4.311842700000001,0.059289999999999995,9.476117118,18.0888,17.36930352,17.63529403,25.19424545,22.00565106,23.80691719,21.2917147,23.43214569,20.26521634,23.16917131,19.76996028,23.21876364,19.08312142,0.2428,1.6217,1e+20,1e+20,1e+20,0.7194964800000001,17.247370800000002,25.121631295873005,26.501435866178372,True,14,1.0,1,1.0,1.0
159,54378,177.9251,-0.21440660000000003,3.7407294,0.05885,10.11378268,17.3255,16.584,16.67430685,24.22312166,20.82196021,22.08099934,21.13775565,21.86821674,19.82948869,21.04685108,19.93128015,21.29915051,19.09578825,0.3139,1.1003,1e+20,1e+20,1e+20,0.741500000000002,14.9629176,23.657831803383516,25.363908947462726,True,26,1.0,1,1.0,1.0
160,54382,177.8982,-0.37489490000000003,2.2893348,0.01916,8.445681074,18.0508,17.48819787,17.66883978,21.67421905,18.76050026,22.0589625,17.87127495,21.85285353,18.01253299,21.56276169,18.51194513,21.09688703,18.91773054,0.43799999999999994,1.9324,1e+20,1e+20,1e+20,0.5626021299999984,9.1573392,23.509915858012555,24.79340006054984,True,14,2.0,1,1.0,1.0
161,54455,178.2263,-0.2357071,9.3013464,0.026269999999999998,9.101431498,17.2854,16.65836134,16.80248047,25.82644264,20.41986076,24.56921591,20.18677745,23.84583338,20.68626998,24.00697484,19.87046521,30.02572717,-12.98958391,0.4866,1.6183,1e+20,1e+20,1e+20,0.6270386600000002,37.2053856,25.535747859467595,26.91685625067258,True,26,1.0,1,1.0,1.0
162,54775,179.12884580000002,-0.304218268,3.5682123,0.04358,9.111045886,20.6144,19.41990491,19.32493335,-9999.0,-9999.0,24.94798781,18.58638976,24.64240214,16.82551605,22.18862348,10.65991687,22.26015695,18.12755065,0.5055,3.7651,1e+20,1e+20,1e+20,1.1944950900000002,14.2728492,26.222466863009114,27.290932726132823,True,28,1.0,1,1.0,1.0
163,54851,179.6753,-0.21420029999999998,4.1230875,0.09487999999999999,10.83577009,16.8244,15.80513618,15.95330396,22.80421275,20.77045197,21.87549089,18.72112695,21.72612939,16.6651681,20.85946989,16.25145878,21.01745786,14.53410921,0.3314,2.4952,1e+20,1e+20,1e+20,1.0192638200000008,16.49235,23.3467786890349,24.52576047640543,True,28,1.0,1,1.0,1.0
164,54895,179.8517,-0.41095740000000003,12.636564,0.04743,10.04651303,17.619,16.27190009,16.84629676,24.96192588,23.41847068,24.51715469,19.48114249,23.02694958,19.45305171,21.89749729,20.26815425,21.537408499999998,19.20325217,0.8805,1.8095,1e+20,1e+20,1e+20,1.3470999100000007,50.546256,24.69541631458513,26.012276386270475,True,4,2.0,1,1.0,1.0
165,54917,179.9738,-0.3251941,2.642505,0.08429,10.30221427,18.8029,17.36916923,17.73005443,25.79523365,17.25875661,23.0440018,16.19885929,23.07312482,11.49404887,22.43812605,12.26371403,21.95882895,12.29567709,0.2011,5.4981,1e+20,1e+20,1e+20,1.4337307700000004,10.57002,24.628914161126264,25.63417625682066,True,10,2.0,1,1.0,1.0
166,54918,179.9835,-0.3231153,4.4013387,0.08317999999999999,11.15480306,16.4569,15.09480205,15.58899412,26.11642433,18.20359542,23.24091387,15.20479068,22.02083576,13.86727781,21.75781574,12.59614157,21.26652634,12.73048346,0.1073,3.9202,1e+20,1e+20,1e+20,1.3620979500000008,17.6053548,23.597814032163164,24.65813150375991,True,28,1.0,1,1.0,1.0
167,54938,179.9413,-0.21902339999999998,1.8627372,0.022359999999999998,8.280021000000001,19.2159,18.36058956,18.68087735,22.86553215,22.8646551,22.69289477,19.38664805,22.3301455,19.11966875,21.96463008,17.74376274,21.58199253,20.47837975,0.4418,1.6418,1e+20,1e+20,1e+20,0.8553104400000002,7.4509488,24.017134666433698,25.389365347169594,True,10,1.0,1,1.0,1.0
168,55097,180.4918,-0.3200726,4.9060419,0.094,11.20472401,16.7003,15.11773981,15.6773345,24.50669728,18.62230807,23.17168429,14.81212428,22.54084001,11.74421641,22.65415813,10.34385018,21.36003772,11.39208513,0.0359,5.1377,1e+20,1e+20,1e+20,1.5825601899999988,19.6241676,24.10028680346667,25.11493459890808,True,10,1.0,1,1.0,1.0
169,55100,180.5352,-0.23692539999999998,2.152311,0.09237000000000001,10.63472196,18.0085,16.62860018,17.09222349,24.05754599,20.38328655,22.53639814,19.05613306,21.58248232,17.08921285,21.38956516,16.69478871,20.61075113,15.425908999999999,0.2096,2.2335,1e+20,1e+20,1e+20,1.379899820000002,8.609244,23.21760413441602,24.437557230712223,True,29,1.0,1,1.0,1.0
170,55124,180.543778,-0.296137196,3.6703191,0.02033,8.614743144,18.9417,17.95710367,18.26790266,-9999.0,-9999.0,23.61570897,21.78570178,22.96877518,21.04490814,22.77243853,20.81165993,22.04513327,21.13987344,0.5376,1.0471,1e+20,1e+20,1e+20,0.9845963300000022,14.6812764,24.774835435531497,26.538838277747423,True,29,1.0,1,1.0,1.0
171,55143,180.623,-0.212436,9.228698699999999,0.02045,11.21219369,13.7962,12.31723888,12.93067779,23.03455542,19.14913857,21.71947859,16.08094406,20.91517654,14.83938857,20.99463238,13.43973928,19.70810632,14.05177875,0.0491,2.9629,1e+20,1e+20,1e+20,1.478961120000001,36.914794799999996,22.516585708450613,23.642473695123968,True,55,1.0,1,1.0,1.0
172,55147,180.6288,-0.2651741,1.8178197,0.0944,10.51261696,18.3338,16.96726718,17.425267,26.76421709,-16.1496875,21.64658397,16.01260618,20.38359004,14.29847064,20.44906912,12.23559946,19.90934925,8.508736735,0.7609,2.9672,1e+20,1e+20,1e+20,1.3665328199999998,7.2712788,21.98485160400421,23.110338275815973,True,29,2.0,1,1.0,1.0
173,55148,180.6927,-0.2472049,4.0395579,0.09412000000000001,10.91598117,17.2851,15.9479495,16.36957719,25.91657251,16.89470161,23.30199954,17.54194998,22.47412465,14.90664216,22.02654511,14.37983589,21.69537001,13.26786547,0.1935,3.6502,1e+20,1e+20,1e+20,1.3371505,16.1582316,24.056650633080455,25.131642817232994,True,10,2.0,1,1.0,1.0
174,55150,180.7542,-0.29117919999999997,4.471749,0.04046,10.07314433,15.7825,15.07720005,15.3724,23.112115300000003,22.03454064,21.32432708,20.4832128,20.90663664,19.72351962,20.65528139,19.06899939,20.48568125,18.60799604,0.2074,0.7027,1e+20,1e+20,1e+20,0.7052999500000006,17.886996,23.97087947346292,27.785790564806554,True,29,1.0,1,1.0,1.0
175,55160,180.63400000000001,-0.38942259999999995,4.993063200000001,0.02167,8.230267354,18.8928,18.84679656,18.54869104,24.99642807,21.35446747,24.09446277,17.43727334,24.86010367,16.54678047,24.36681706,17.35216508,25.242074300000002,21.81772431,0.3837,3.9938,1e+20,1e+20,1e+20,0.046003439999999785,19.972252800000003,26.435703750999757,27.49239552731614,True,10,2.0,1,1.0,1.0
176,55227,180.9463,-0.3366005,6.5111052,0.020419999999999997,8.315844442000001,19.0613,17.63990001,17.67600005,25.08206843,24.24475822,25.38299691,22.71133196,23.94490947,22.35905799,23.51894634,22.05054935,23.32601939,22.27425011,0.3326,0.8903,1e+20,1e+20,1e+20,1.4213999899999976,26.0444208,26.092096503395805,28.38183711960068,True,21,2.0,1,1.0,1.0
177,55245,181.0795,-0.3155097,3.3594222,0.0936,11.02813231,15.6389,14.84400384,15.2234576,23.32191176,9.714764266,21.93833024,6.482162263999999,20.96564057,10.91649386,21.26198509,9.411304211000001,20.59323203,11.35123556,0.2487,4.7934,1e+20,1e+20,1e+20,0.7948961600000004,13.4376888,22.529114574088332,23.554148881479904,True,21,1.0,1,1.0,1.0
178,55254,181.1693,-0.26674590000000004,4.0470498,0.09369,10.31469759,17.6574,17.13332615,17.25598767,27.67941835,-15.37302444,23.70055451,19.59570495,22.97377154,19.31035074,22.36036994,18.68567695,22.76293402,16.9388706,0.247,1.8508,1e+20,1e+20,1e+20,0.5240738500000006,16.1881992,24.638225682965853,25.943280727269165,True,29,1.0,1,1.0,1.0
179,55278,181.2322,-0.21955879999999997,1.9418936999999998,0.09434,10.44500145,18.1849,16.91793269,17.33867378,24.07857352,20.74480699,22.36227966,18.712515399999997,21.40714983,16.92212242,21.02009392,16.17412093,20.65940922,15.84228797,0.3411,2.2297,1e+20,1e+20,1e+20,1.2669673099999983,7.767574799999999,23.042508159501327,24.26313826922957,True,21,2.0,1,1.0,1.0
180,55287,181.3611,-0.2822672,3.5699412000000006,0.00427,7.523250668999999,18.0754,17.39141377,17.63880951,26.62561435,16.257984099999998,23.30582075,20.62787871,22.74779567,20.66435661,22.56698041,20.42974588,22.22940582,20.686596100000003,0.309,1.121,1e+20,1e+20,1e+20,0.6839862299999986,14.279764800000002,24.531475647212332,26.216956100444328,True,29,1.0,1,1.0,1.0
181,55346,181.6938,-0.27375,3.6355377,0.03352,9.047428027999999,17.6867,17.11951307,17.34073296,23.52824082,21.65638134,22.51823315,20.1455835,22.28755895,20.00616034,22.01328098,19.88382492,21.46854619,20.14038678,0.4456,1.2126,1e+20,1e+20,1e+20,0.5671869299999983,14.5421508,24.04763323108257,25.652793690396123,True,29,1.0,1,1.0,1.0
182,55372,181.8404,-0.37666890000000003,4.206651,0.0222,9.013021666,17.184,16.55,16.7812,22.42187743,21.3826836,21.25040003,20.24358051,21.12762121,19.92653084,20.84448445,19.46717824,20.61101104,18.950868399999997,0.7015,0.7111,1e+20,1e+20,1e+20,0.6340000000000003,16.826604,24.13525668163542,27.84755136272499,True,29,2.0,1,1.0,1.0
183,55373,181.8564,-0.41272299999999995,2.0377629,0.08241,10.45676077,17.8724,16.75149149,17.10508194,24.19464533,19.86425827,22.72095547,3.3130154039999997,21.65685573,15.71821598,20.94703122,14.890774100000002,22.61473707,-20.01644542,0.1664,2.8997,1e+20,1e+20,1e+20,1.1209085099999996,8.1510516,23.260486966915515,24.392427426418244,True,55,1.0,1,1.0,1.0
184,55648,183.0018,-0.37212340000000005,2.6321654999999997,0.0354,8.893801214,18.1388,17.57250138,17.75022718,23.64148165,21.68782695,22.30489976,20.76983542,22.05707006,19.80982878,21.76490733,19.91052368,21.37802405,19.69741536,0.41,1.1968,1e+20,1e+20,1e+20,0.5662986200000013,10.528661999999999,23.82093368870526,25.43881669145945,True,37,1.0,1,1.0,1.0
185,55684,183.1134,-0.297145,2.2615029,0.03528,9.537413353,17.6112,16.73710002,17.0434,21.69767249,20.44497759,20.53755948,19.17248987,20.01053492,18.77304866,19.75199849,18.22317299,19.28003504,18.05903741,0.7128,0.7281,1e+20,1e+20,1e+20,0.8740999800000004,9.0460116,22.909488767500758,26.427822114414205,True,37,2.0,1,1.0,1.0
186,55882,183.834,-0.3980585,8.2154616,0.02081,9.380715975,16.9178,16.06190042,16.38170015,24.59624063,-18.45120783,22.2652112,20.51024836,21.57274024,19.90742758,21.18144082,19.436825600000002,20.86046539,18.95429576,0.8473,0.9272,1e+20,1e+20,1e+20,0.8558995799999991,32.8618464,23.59882304818048,25.7097119194069,True,37,2.0,1,1.0,1.0
187,55905,183.7988,-0.40011679999999994,8.419404,0.02093,8.883923928,16.974,16.67090004,16.85950001,24.7005312,23.12716386,23.98720309,21.92730874,23.27547328,21.80987084,23.07466024,21.50279949,22.92683926,21.10438148,0.5304,0.8344,1e+20,1e+20,1e+20,0.30309996000000083,33.677616,25.635195086324835,28.25183385379256,True,49,1.0,1,1.0,1.0
188,56061,184.4264,-0.22620500000000002,2.4727677000000003,0.04071,9.157908188,18.3497,17.65130004,17.85390029,23.05886224,22.68891186,22.42625858,21.09423752,22.08851339,20.37385833,21.72653674,20.1531694,21.65611753,20.01708327,0.3087,0.9501,1e+20,1e+20,1e+20,0.6983999599999997,9.891070800000001,24.045876199001356,26.057705338749898,True,24,1.0,1,1.0,1.0
189,56140,184.6676,-0.2564676,3.0588987000000003,0.07985,11.29479181,15.9422,14.63902047,15.13029008,22.64702835,18.84269694,21.29093388,15.77000489,20.22895133,15.0404209,19.94381692,14.00105411,19.27672726,14.66307651,0.3537,2.5540000000000003,1e+20,1e+20,1e+20,1.3031795299999995,12.235594800000001,21.846776072082086,23.01786563892345,True,17,2.0,1,1.0,1.0
190,56181,184.8369,-0.2415433,1.8602964,0.050589999999999996,10.32749316,16.8761,15.77837215,16.16469337,23.12528957,19.33721796,21.17944019,17.18951527,20.43493152,16.10194193,19.98701612,15.17835508,19.69654948,14.54837316,0.1231,2.1596,1e+20,1e+20,1e+20,1.0977278500000018,7.4411856,22.074810470194116,23.308426932238742,True,8,2.0,1,1.0,1.0
191,56183,184.8524,-0.2941028,3.5798061000000003,0.03904,9.491556579,17.1745,16.45700249,16.7236,22.81038705,21.53133419,21.90182593,20.60197765,21.71216282,20.63266797,21.72844649,19.81170181,21.98091835,19.338040200000002,0.2303,0.6542,1e+20,1e+20,1e+20,0.7174975099999976,14.319224400000001,25.147137326462303,29.66063347289272,True,17,2.0,1,1.0,1.0
192,56250,185.1786,-0.29002890000000003,2.3645589,0.07837999999999999,10.56530353,17.5517,16.28044917,16.67226029,25.9067954,4.052609174,22.50432555,13.00377557,21.84101385,11.10496212,21.42119564,10.82061596,20.421254100000002,12.41204738,0.1269,5.1098,1e+20,1e+20,1e+20,1.2712508299999996,9.4582356,23.40076581171968,24.416199234313165,True,24,1.0,1,1.0,1.0
193,56367,185.7497,-0.2930932,2.8471932,0.03027,8.816490623,18.0748,17.50481653,17.67844213,23.11334737,19.46553403,22.14047359,19.81172322,21.97929805,19.65227756,21.81053911,19.64521338,21.57167335,19.75050971,0.5052,1.2337,1e+20,1e+20,1e+20,0.5699834700000004,11.3887728,23.734477287140027,25.323298889326953,True,35,1.0,1,1.0,1.0
194,56439,185.9256554,-0.2572576,9.4074534,0.02501,8.644580585,17.8269,17.104917999999998,17.27764197,-9999.0,-9999.0,25.35918104,22.46711764,24.81164147,22.215726899999996,24.77467984,21.71086661,-9999.0,-9999.0,0.1468,1.358,1e+20,1e+20,1e+20,0.7219820000000006,37.6298136,26.541333107967862,28.046813371532,True,35,1.0,1,1.0,1.0
195,69462,174.8737,0.11654360000000001,1.8998238,0.01964,9.218305395,16.618,15.9895004,16.17061969,21.35993936,19.07832455,20.80839879,17.91157128,20.30908798,17.75602006,19.88273598,18.14243202,19.66197572,18.1428303,0.077,1.3382,1e+20,1e+20,1e+20,0.6284995999999978,7.5992952,22.0424949882001,23.55994447346734,True,9,1.0,1,1.0,1.0
196,69513,175.1595,0.1513072,9.178933500000001,0.04214,9.770920926,16.5513,15.90990607,16.11260201,24.38074966,23.60229613,23.55657816,21.68817085,22.95549307,21.06205575,22.59190542,20.56894261,22.86874214,19.56747922,0.4652,1.033,1e+20,1e+20,1e+20,0.6413939300000013,36.715734000000005,24.766226402453302,26.5469206607307,True,20,1.0,1,1.0,1.0
197,69535,175.3114,0.14294089999999998,9.8051343,0.028360000000000003,9.568820012,16.430999999999997,15.75838041,16.05153168,24.49589173,21.45785497,23.0495561,20.55815269,22.39419157,20.11992745,22.21111803,19.42342097,22.43228218,18.44669386,0.7240000000000001,1.2093,1e+20,1e+20,1e+20,0.6726195899999983,39.2205372,24.155048341456293,25.762830650491217,True,34,2.0,1,1.0,1.0
198,69551,175.3423,0.12745689999999998,10.3421781,0.01756,8.667359603,16.6497,16.37200179,16.46129661,25.00383292,24.17011469,25.12150347,19.93318999,24.28898321,20.6834389,23.5834549,21.06933422,24.59625285,20.16046016,0.1897,1.8241,1e+20,1e+20,1e+20,0.2776982100000005,41.3687124,25.9560092906017,27.26862321477581,True,9,2.0,1,1.0,1.0
199,69552,175.3473,0.17855510000000002,3.1068672000000004,0.02472,8.201735187,19.5581,18.86954833,19.23860002,23.55502957,21.62986753,23.81603622,21.50609779,23.49254353,21.95360658,23.68859305,20.83160952,22.98900951,21.71188572,0.537,0.8685,1e+20,1e+20,1e+20,0.688551669999999,12.427468800000002,25.718065280544764,28.126375261631072,True,20,2.0,1,1.0,1.0
200,69620,175.7247,0.16188370000000002,4.452426,0.018430000000000002,9.173403791,15.8642,15.27792484,15.50177989,22.52252457,20.67245563,21.58429346,19.3383492,21.24729082,18.7885544,21.12839852,18.40694733,21.021612,18.23759551,0.2507,1.2946,1e+20,1e+20,1e+20,0.5862751599999996,17.809704,22.989316088686063,24.53476477491019,True,34,2.0,1,1.0,1.0
201,69653,175.8549,0.01404363,6.6086016,0.018430000000000002,8.506441815,17.2211,16.75327376,16.84930002,26.40634489,21.36469204,23.67024774,20.91870564,23.22619086,20.71618104,22.89888494,20.45767056,22.95181513,20.17948968,0.3965,1.3183,1e+20,1e+20,1e+20,0.46782624000000084,26.4344064,24.963454455029567,26.493392602834447,True,20,2.0,1,1.0,1.0
202,69716,176.2377,0.060823300000000004,4.1662422,0.09275,11.00922636,16.896,15.60201885,16.17619324,23.89689316,15.14138308,24.03170773,11.403544,22.25336512,13.75379122,22.61422901,9.333411629,22.67103295,7.232017924,0.2925,4.0796,1e+20,1e+20,1e+20,1.2939811500000005,16.6649688,23.827429156968048,24.880077656118914,True,33,1.0,1,1.0,1.0
203,69740,176.3596,0.004019654,5.5099704,0.01321,9.599816613,15.3461,14.49805685,14.81698814,21.74784134,12.95911782,21.08566979,15.96222636,20.661394199999997,16.17398093,20.56672204,16.10121515,20.42707623,15.11335788,0.58,2.2308,1e+20,1e+20,1e+20,0.8480431500000005,22.0398816,22.29668397731703,23.517117834857277,True,33,1.0,1,1.0,1.0
204,69844,176.96200000000002,0.2034317,3.8281574999999997,0.02706,8.674167082,18.5621,17.89870547,18.18970096,23.69936563,23.10775764,22.05355062,20.17500232,21.839532199999997,20.02095681,21.77500384,19.76542968,22.05456605,18.80205601,0.8352,0.9983,1e+20,1e+20,1e+20,0.6633945300000015,15.312629999999999,23.666078633633123,25.494253244701635,True,33,1.0,1,1.0,1.0
205,69864,177.1574,0.02468531,5.738931,0.01882,8.708276183999999,18.9721,16.98123272,17.24920001,23.65723048,22.79073635,23.92056769,22.34784603,22.39792119,20.92436479,22.51798586,20.23788445,22.12968887,20.61527554,0.6859999999999999,0.8381,1e+20,1e+20,1e+20,1.9908672799999998,22.955724,24.74233419421021,27.334878326675895,True,14,1.0,1,1.0,1.0
206,69983,177.7922,0.114434,3.8127669,0.04688,9.76752481,17.2568,16.44360791,16.76410193,23.3691424,21.17442534,22.07115281,20.47066271,21.56816325,19.67925751,21.30454316,19.24659275,21.04115635,18.7640817,0.5256,1.0309,1e+20,1e+20,1e+20,0.8131920899999976,15.2510676,23.37960467764471,25.162837113009378,True,14,2.0,1,1.0,1.0
207,70016,177.968,0.12797730000000002,2.1221400000000004,0.05976,10.03754357,18.1559,17.05271205,17.385991100000002,22.7540296,20.99432382,22.23043901,18.73045112,21.47024085,16.68782799,20.73394384,16.97904152,20.15597264,16.33819963,0.4547,2.3668,1e+20,1e+20,1e+20,1.1031879499999988,8.488560000000001,23.097570754535532,24.295354016006975,True,14,2.0,1,1.0,1.0
208,70022,178.0223,0.07408629,4.0940691,0.05989,10.95563235,16.2253,15.06522602,15.46290517,27.16294769,7.5335310060000005,23.04332155,12.654849699999998,21.92397086,10.886578199999999,21.28794881,10.40209544,21.85835507,4.2969086139999995,0.0519,5.2486,1e+20,1e+20,1e+20,1.16007398,16.3762764,23.482237460733494,24.493850600042745,True,26,2.0,1,1.0,1.0
209,70031,178.0553,0.08993827,1.6776093,0.05972,9.437337459,19.5962,18.55643121,18.81006091,23.13117478,22.41827129,23.07506315,19.54733258,22.19737796,18.815070300000002,21.38179946,18.37625252,21.33552974,19.3814433,0.4707,1.7211,1e+20,1e+20,1e+20,1.03976879,6.7104372,23.875126764972375,25.219553487547607,True,52,1.0,1,1.0,1.0
210,70107,178.5265,0.03292341,3.2067027,0.026619999999999998,8.285590329,18.6602,18.2877,18.4152,23.26882483,22.94946365,22.66414171,21.73788163,22.46151996,21.332064300000003,22.34476737,21.31580072,22.09624766,20.844409699999996,0.6028,0.6776,1e+20,1e+20,1e+20,0.3724999999999987,12.8268108,25.707611779106895,29.859473995059382,True,26,2.0,1,1.0,1.0
211,70114,178.5511,0.136627,8.764743300000001,0.0038,8.922061163,13.6454,12.89104469,13.16298929,21.68573751,3.258153217,21.20891146,11.79107297,21.14505271,12.70777975,21.14594317,14.36439276,21.721717899999998,12.46083478,0.0734,4.0509,1e+20,1e+20,1e+20,0.7543553100000011,35.058973200000004,22.719622936526086,23.773603076645088,True,19,2.0,1,1.0,1.0
212,70115,178.5415,0.1382796,5.5150215,0.05036,10.13629509,17.0974,16.90058512,16.37745634,26.17534173,17.95535991,21.98982027,21.46602842,23.085580399999998,13.61086422,20.47090574,14.80633259,20.0025016,14.39477921,0.3066,4.5288,1e+20,1e+20,1e+20,0.19681488000000158,22.060086,24.65258020102262,25.68675640139427,True,26,2.0,1,1.0,1.0
213,70116,178.5427,0.1385448,5.393829,0.05051,10.13845987,17.1168,16.59520925,16.72190126,23.74696188,22.30886951,21.97395979,21.47677222,22.33480126,20.48969408,22.08289079,20.00334003,21.50336048,19.97345935,0.4964,1.0106,1e+20,1e+20,1e+20,0.5215907500000014,21.575316,24.15325580556154,25.9617550080341,True,43,1.0,1,1.0,1.0
214,70131,178.5682,0.03224392,4.1135955,0.056760000000000005,9.621656652999999,18.543,17.8498,18.0453,24.46472115,23.30470194,22.87961257,21.88407315,22.5816781,21.27046412,22.30170279,20.88767341,21.83203669,20.81648805,0.6385,0.7625,1e+20,1e+20,1e+20,0.6932000000000009,16.454382,25.282154039757028,28.45674408481191,True,43,1.0,1,1.0,1.0
215,70186,178.9802,0.005984206999999999,2.2816395000000003,0.07742,10.83235049,17.1384,15.83515307,16.23212713,23.48988635,16.48109456,21.78717605,16.10220586,20.88428151,16.75471113,20.44986878,16.92343868,20.3776336,11.9371045,0.1548,2.0658,1e+20,1e+20,1e+20,1.3032469300000002,9.126558000000001,22.53071701166453,23.78332527026724,True,43,1.0,1,1.0,1.0
216,70188,179.0183,0.19931529999999997,3.0762216000000002,0.07733,10.72810663,17.1858,15.87954956,16.37847562,27.695375800000004,14.69051522,22.81458499,17.12050119,21.67771999,15.93589792,21.49103133,15.03112149,20.89331853,14.2068296,0.262,2.8089999999999997,1e+20,1e+20,1e+20,1.3062504400000012,12.304886400000001,23.284722478806355,24.425884995174236,True,43,1.0,1,1.0,1.0
217,70490,180.157,0.02388709,3.1782267,0.09489,10.81513273,17.772000000000002,16.39032584,16.82420109,23.94200626,21.7250272,22.43383588,17.58721209,21.33373723,15.72406197,20.68268778,14.68610774,18.98066346,10.144616099999999,0.6628,2.7481,1e+20,1e+20,1e+20,1.3816741600000029,12.7129068,22.943133730606473,24.090873997076258,True,43,1.0,1,1.0,1.0
218,70532,180.2708,0.11375899999999999,4.7364741,0.02069,10.18367877,15.4426,14.29096262,14.70414455,22.72264764,18.73814346,20.93333846,16.34701813,20.14926808,14.91604376,19.84287382,13.93852049,19.50632595,13.20744686,0.6304,2.5746,1e+20,1e+20,1e+20,1.1516373800000004,18.9458964,21.766135212706978,22.934556751050813,True,12,2.0,1,1.0,1.0
219,70670,180.8682,0.06012879,5.5885506,0.08196,11.24373817,16.3155,14.83961702,15.30698375,24.83988714,17.5834442,22.88605682,15.31488432,22.2593581,13.37229633,21.90927416,11.26679374,21.28791468,11.065741000000001,0.1341,4.2581,1e+20,1e+20,1e+20,1.4758829799999997,22.3542024,23.830431443496767,24.875234147600736,True,10,2.0,1,1.0,1.0
220,70719,181.1721,0.0132931,1.8719918999999998,0.02078,8.416925585,18.7692,17.99151775,18.33314631,24.05093636,12.24411189,22.85325526,15.63414498,22.2664834,16.2677333,22.35029469,17.05827304,21.55665631,17.39976246,0.4434,2.9274,1e+20,1e+20,1e+20,0.7776822500000016,7.487967599999999,23.86912842160706,24.998380080786198,True,10,2.0,1,1.0,1.0
221,70777,181.3833,0.03929113,7.715911200000001,0.02166,8.722820197,17.6489,16.26881227,17.29390218,24.80004707,22.73064876,23.36521245,22.00250403,23.01507765,21.11300837,24.41016055,18.9975034,22.44028618,20.91963504,0.7311,1.037,1e+20,1e+20,1e+20,1.3800877299999996,30.863644800000003,24.82447100413176,26.600368568756757,True,21,1.0,1,1.0,1.0
222,70802,181.5272,0.08866160000000001,3.4949205,0.06094,11.13048284,15.7052,14.52709364,14.97385651,24.06618583,16.50716861,21.94310561,13.6365117,20.77283983,13.30759137,20.39855192,12.57623922,20.01029923,11.48402484,0.1826,3.6031,1e+20,1e+20,1e+20,1.1781063599999992,13.979682,22.356421631981352,23.434221200973543,True,21,1.0,1,1.0,1.0
223,70808,181.6254,0.18181029999999998,2.599113,0.04067,10.08574153,17.1085,15.99591197,16.41433157,24.18603763,18.27886327,22.87708213,13.27667002,21.7658221,14.39455846,21.46262666,13.70174298,20.86524837,12.44273658,0.0165,3.5598,1e+20,1e+20,1e+20,1.1125880299999995,10.396452,23.350400028868307,24.4308525390396,True,29,1.0,1,1.0,1.0
224,70903,182.09799999999998,0.1102642,4.246314,0.04082,10.600023,15.3447,14.3442742,14.75195073,22.45095113,17.77114195,21.75643283,14.95903871,21.034445899999998,14.61425162,20.81543857,13.41270207,20.27421243,13.01364553,0.0835,3.1216,1e+20,1e+20,1e+20,1.0004258000000004,16.985256,22.63072022487692,23.742635024463112,True,13,2.0,1,1.0,1.0
225,70913,182.1187,0.163252,1.5645528,0.03544,8.952795901,17.2255,16.88711812,17.06286409,22.72155497,13.84100569,21.43999175,14.26233789,20.90367234,15.23020262,20.54118453,15.61321002,19.82371878,17.03775375,0.2518,2.7775,1e+20,1e+20,1e+20,0.33838188,6.2582112,22.5118994302862,23.65642363693671,True,29,2.0,1,1.0,1.0
226,70920,182.1041,0.09209207,5.702997,0.044469999999999996,9.634077091,17.4701,16.6381035,16.88940139,26.55761721,22.83740072,23.93485388,22.45248271,23.32544212,21.46997978,22.919648499999997,20.96426682,22.94859049,20.43879702,0.0405,1.0154,1e+20,1e+20,1e+20,0.8319964999999989,22.811988,25.142210349457716,26.944612818975312,True,21,2.0,1,1.0,1.0
227,71063,182.8836,0.1318226,3.7818501,0.07964,11.15947593,16.4071,15.18743262,15.54465039,23.98140988,13.81503049,22.79502994,11.85555173,21.84939958,11.08729544,21.11132644,10.4495239,20.59704606,10.65818433,0.0291,5.1218,1e+20,1e+20,1e+20,1.2196673800000006,15.1274004,23.409019869389148,24.42411426641963,True,13,2.0,1,1.0,1.0
228,71099,183.0614,0.07228977,3.5485163999999996,0.007670000000000001,8.358560998,15.839,15.54551285,15.61741948,22.04501608,18.34322599,21.03469532,17.91174391,20.96249485,18.133660100000004,20.83594203,18.70907874,20.82458424,18.16179363,0.2282,1.4656,1e+20,1e+20,1e+20,0.2934871500000007,14.194065599999998,22.673891447541813,24.12131661547655,True,13,2.0,1,1.0,1.0
