Spectrograph,slitlet,position on slit ,Hexabundle or sky fibre,Bundle/plate,no.cores,ring,Fibre_number,COREnum,Bundle_Xc,Bundle_Yc,Coreradius
AAOmega,6,9,H,F,61.0,5.0,48.0,48.0,278.54,279.62,105.59
AAOmega,6,10,H,F,61.0,5.0,49.0,49.0,376.63,228.24,105.48
AAOmega,6,11,H,F,61.0,5.0,50.0,50.0,374.63,120.09,106.08
AAOmega,6,12,H,F,61.0,5.0,51.0,51.0,380.64,10.54,105.78
AAOmega,6,13,H,F,61.0,5.0,52.0,52.0,382.65,-97.69,105.82
AAOmega,6,14,H,F,61.0,4.0,30.0,30.0,285.31,-47.29,105.76
AAOmega,6,15,H,F,61.0,4.0,29.0,29.0,281.47,61.96,106.3
AAOmega,6,16,H,F,61.0,4.0,28.0,28.0,278.56,171.22,105.41
AAOmega,6,17,H,F,61.0,4.0,27.0,27.0,181.88,222.35,105.47
AAOmega,6,18,H,F,61.0,4.0,26.0,26.0,89.76,279.71,105.64
AAOmega,6,19,H,F,61.0,4.0,25.0,25.0,-5.42,332.71,105.76
AAOmega,6,20,H,F,61.0,4.0,24.0,24.0,-101.26,277.89,104.94
AAOmega,6,21,H,F,61.0,4.0,23.0,23.0,-193.21,220.81,105.24
AAOmega,6,22,H,F,61.0,4.0,22.0,22.0,-284.92,161.36,105.49
AAOmega,6,23,H,F,61.0,3.0,9.0,9.0,-190.41,106.61,105.57
AAOmega,6,24,H,F,61.0,3.0,10.0,10.0,-98.5,165.3,106.39
AAOmega,6,25,H,F,61.0,3.0,11.0,11.0,-7.76,224.6,105.42
AAOmega,6,26,H,F,61.0,3.0,12.0,12.0,86.37,171.64,105.6
AAOmega,6,27,H,F,61.0,3.0,13.0,13.0,185.82,114.62,105.53
AAOmega,6,28,H,F,61.0,3.0,14.0,14.0,186.39,6.1,105.61
AAOmega,6,29,H,F,61.0,2.0,4.0,4.0,91.58,59.05,106.4
AAOmega,6,30,H,F,61.0,2.0,3.0,3.0,-3.39,111.98,105.4
AAOmega,6,31,H,F,61.0,2.0,2.0,2.0,-95.43,54.03,105.43
AAOmega,6,32,H,F,61.0,1.0,1.0,1.0,0.0,0.0,106.0
AAOmega,6,33,H,F,61.0,2.0,5.0,5.0,94.67,-53.93,105.57
AAOmega,6,34,H,F,61.0,2.0,6.0,6.0,1.85,-111.25,105.65
AAOmega,6,35,H,F,61.0,2.0,7.0,7.0,-93.31,-55.95,105.5
AAOmega,6,36,H,F,61.0,3.0,8.0,8.0,-191.77,-2.86,105.32
AAOmega,6,37,H,F,61.0,3.0,19.0,19.0,-188.4,-110.68,104.94
AAOmega,6,38,H,F,61.0,3.0,18.0,18.0,-92.41,-165.22,105.53
AAOmega,6,39,H,F,61.0,3.0,17.0,17.0,2.63,-218.9,105.07
AAOmega,6,40,H,F,61.0,3.0,16.0,16.0,98.02,-163.14,105.58
AAOmega,6,41,H,F,61.0,3.0,15.0,15.0,191.64,-102.98,105.35
AAOmega,6,42,H,F,61.0,4.0,31.0,31.0,290.82,-156.27,106.28
AAOmega,6,43,H,F,61.0,4.0,32.0,32.0,197.79,-213.69,105.49
AAOmega,6,44,H,F,61.0,4.0,33.0,33.0,104.39,-271.65,106.15
AAOmega,6,45,H,F,61.0,4.0,34.0,34.0,10.8,-327.2,105.42
AAOmega,6,46,H,F,61.0,4.0,35.0,35.0,-87.88,-278.84,105.12
AAOmega,6,47,H,F,61.0,4.0,36.0,36.0,-183.36,-224.42,105.22
AAOmega,6,48,H,F,61.0,4.0,37.0,37.0,-279.25,-170.67,106.18
AAOmega,6,49,H,F,61.0,4.0,20.0,20.0,-285.99,-60.52,105.56
AAOmega,6,50,H,F,61.0,4.0,21.0,21.0,-287.17,47.69,104.85
AAOmega,6,51,H,F,61.0,5.0,40.0,40.0,-381.85,106.69,105.73
AAOmega,6,52,H,F,61.0,5.0,39.0,39.0,-381.38,-8.3,105.24
AAOmega,6,53,H,F,61.0,5.0,38.0,38.0,-378.89,-116.87,105.45
AAOmega,6,54,H,F,61.0,5.0,61.0,61.0,-372.56,-225.14,105.23
AAOmega,6,55,H,F,61.0,5.0,60.0,60.0,-276.47,-280.64,105.36
AAOmega,6,56,H,F,61.0,5.0,59.0,59.0,-180.82,-335.27,105.41
AAOmega,6,57,H,F,61.0,5.0,58.0,58.0,-85.1,-387.05,105.51
AAOmega,6,58,H,F,61.0,5.0,57.0,57.0,11.7,-436.69,105.42
AAOmega,6,59,H,F,61.0,5.0,56.0,56.0,107.3,-382.87,105.6
AAOmega,6,60,H,F,61.0,5.0,55.0,55.0,200.43,-324.1,106.27
AAOmega,6,61,H,F,61.0,5.0,54.0,54.0,292.67,-265.74,105.77
AAOmega,6,62,H,F,61.0,5.0,53.0,53.0,388.58,-205.62,105.35
AAOmega,6,63,Sky,A5,7.0,0.0,4.0,4.0,0.0,0.0,
AAOmega,7,1,Sky,A1,7.0,0.0,4.0,4.0,0.0,0.0,
AAOmega,7,2,H,G,61.0,5.0,41.0,41.0,-316.05,309.26,106.51
AAOmega,7,3,H,G,61.0,5.0,42.0,42.0,-209.93,338.28,106.68
AAOmega,7,4,H,G,61.0,5.0,43.0,43.0,-105.7,373.82,106.49
AAOmega,7,5,H,G,61.0,5.0,44.0,44.0,4.34,402.05,107.12
AAOmega,7,6,H,G,61.0,5.0,45.0,45.0,112.47,425.33,106.27
AAOmega,7,7,H,G,61.0,5.0,46.0,46.0,194.72,352.55,106.37
AAOmega,7,8,H,G,61.0,5.0,47.0,47.0,272.21,274.84,106.56
AAOmega,7,9,H,G,61.0,5.0,48.0,48.0,349.88,196.18,106.76
AAOmega,7,10,H,G,61.0,5.0,49.0,49.0,428.5,112.45,106.45
AAOmega,7,11,H,G,61.0,5.0,50.0,50.0,403.95,5.22,106.58
AAOmega,7,12,H,G,61.0,5.0,51.0,51.0,374.6,-100.26,106.24
AAOmega,7,13,H,G,61.0,5.0,52.0,52.0,343.2,-206.67,106.71
AAOmega,7,14,H,G,61.0,4.0,30.0,30.0,266.48,-126.92,106.29
AAOmega,7,15,H,G,61.0,4.0,29.0,29.0,297.34,-21.08,106.53
AAOmega,7,16,H,G,61.0,4.0,28.0,28.0,321.83,86.92,107.03
AAOmega,7,17,H,G,61.0,4.0,27.0,27.0,242.58,168.36,106.37
AAOmega,7,18,H,G,61.0,4.0,26.0,26.0,164.17,246.4,106.97
AAOmega,7,19,H,G,61.0,4.0,25.0,25.0,81.9,320.45,106.88
AAOmega,7,20,H,G,61.0,4.0,24.0,24.0,-25.4,295.57,106.65
AAOmega,7,21,H,G,61.0,4.0,23.0,23.0,-130.33,260.42,107.02
AAOmega,7,22,H,G,61.0,4.0,22.0,22.0,-237.99,231.18,106.82
AAOmega,7,23,H,G,61.0,3.0,9.0,9.0,-159.31,153.91,106.36
AAOmega,7,24,H,G,61.0,3.0,10.0,10.0,-52.49,181.13,106.78
AAOmega,7,25,H,G,61.0,3.0,11.0,11.0,55.06,213.07,106.97
AAOmega,7,26,H,G,61.0,3.0,12.0,12.0,136.4,139.15,106.63
AAOmega,7,27,H,G,61.0,3.0,13.0,13.0,215.11,59.38,106.84
AAOmega,7,28,H,G,61.0,3.0,14.0,14.0,187.28,-47.1,106.59
AAOmega,7,29,H,G,61.0,2.0,4.0,4.0,108.31,30.43,106.43
AAOmega,7,30,H,G,61.0,2.0,3.0,3.0,28.24,106.34,106.33
AAOmega,7,31,H,G,61.0,2.0,2.0,2.0,-81.5,74.83,106.46
AAOmega,7,32,H,G,61.0,1.0,1.0,1.0,0.0,0.0,106.0
AAOmega,7,33,H,G,61.0,2.0,5.0,5.0,79.73,-75.15,106.54
AAOmega,7,34,H,G,61.0,2.0,6.0,6.0,-27.59,-106.28,106.8
AAOmega,7,35,H,G,61.0,2.0,7.0,7.0,-109.05,-32.18,106.6
AAOmega,7,36,H,G,61.0,3.0,8.0,8.0,-188.56,45.53,106.89
AAOmega,7,37,H,G,61.0,3.0,19.0,19.0,-216.21,-61.21,106.84
AAOmega,7,38,H,G,61.0,3.0,18.0,18.0,-138.1,-139.25,107.03
AAOmega,7,39,H,G,61.0,3.0,17.0,17.0,-55.79,-212.58,106.96
AAOmega,7,40,H,G,61.0,3.0,16.0,16.0,50.32,-183.73,106.36
AAOmega,7,41,H,G,61.0,3.0,15.0,15.0,156.85,-154.25,106.52
AAOmega,7,42,H,G,61.0,4.0,31.0,31.0,234.81,-232.27,106.74
AAOmega,7,43,H,G,61.0,4.0,32.0,32.0,128.42,-261.6,106.46
AAOmega,7,44,H,G,61.0,4.0,33.0,33.0,23.09,-290.98,106.43
AAOmega,7,45,H,G,61.0,4.0,34.0,34.0,-86.43,-319.17,106.85
AAOmega,7,46,H,G,61.0,4.0,35.0,35.0,-166.73,-245.14,106.71
AAOmega,7,47,H,G,61.0,4.0,36.0,36.0,-245.23,-166.99,106.71
AAOmega,7,48,H,G,61.0,4.0,37.0,37.0,-323.5,-90.26,106.9
AAOmega,7,49,H,G,61.0,4.0,20.0,20.0,-295.66,17.57,106.47
AAOmega,7,50,H,G,61.0,4.0,21.0,21.0,-265.58,123.86,106.78
AAOmega,7,51,H,G,61.0,5.0,40.0,40.0,-344.95,203.27,106.87
AAOmega,7,52,H,G,61.0,5.0,39.0,39.0,-372.48,97.04,106.54
AAOmega,7,53,H,G,61.0,5.0,38.0,38.0,-404.44,-8.29,106.7
AAOmega,7,54,H,G,61.0,5.0,61.0,61.0,-430.51,-117.3,106.5
AAOmega,7,55,H,G,61.0,5.0,60.0,60.0,-353.19,-196.39,106.8
AAOmega,7,56,H,G,61.0,5.0,59.0,59.0,-279.43,-277.53,106.41
AAOmega,7,57,H,G,61.0,5.0,58.0,58.0,-202.5,-355.6,106.89
AAOmega,7,58,H,G,61.0,5.0,57.0,57.0,-116.8,-425.47,106.36
AAOmega,7,59,H,G,61.0,5.0,56.0,56.0,-9.73,-399.09,106.92
AAOmega,7,60,H,G,61.0,5.0,55.0,55.0,97.06,-372.12,106.83
AAOmega,7,61,H,G,61.0,5.0,54.0,54.0,203.15,-341.6,106.89
AAOmega,7,62,H,G,61.0,5.0,53.0,53.0,309.4,-313.3,106.87
AAOmega,7,63,Sky,A4,7.0,0.0,4.0,4.0,0.0,0.0,
AAOmega,8,1,Sky,A2,7.0,0.0,4.0,4.0,0.0,0.0,
AAOmega,8,2,H,E,61.0,5.0,41.0,41.0,-251.76,367.59,106.39
AAOmega,8,3,H,E,61.0,5.0,42.0,42.0,-140.97,377.98,106.62
AAOmega,8,4,H,E,61.0,5.0,43.0,43.0,-30.31,389.52,106.53
AAOmega,8,5,H,E,61.0,5.0,44.0,44.0,82.24,397.38,106.93
AAOmega,8,6,H,E,61.0,5.0,45.0,45.0,193.56,404.62,106.15
AAOmega,8,7,H,E,61.0,5.0,46.0,46.0,257.44,311.61,106.35
AAOmega,8,8,H,E,61.0,5.0,47.0,47.0,319.89,220.37,106.39
AAOmega,8,9,H,E,61.0,5.0,48.0,48.0,383.26,128.21,106.56
AAOmega,8,10,H,E,61.0,5.0,49.0,49.0,443.93,34.29,106.45
AAOmega,8,11,H,E,61.0,5.0,50.0,50.0,396.0,-65.89,106.45
AAOmega,8,12,H,E,61.0,5.0,51.0,51.0,347.87,-165.38,106.41
AAOmega,8,13,H,E,61.0,5.0,52.0,52.0,301.14,-265.54,106.4
AAOmega,8,14,H,E,61.0,4.0,30.0,30.0,236.27,-175.58,106.33
AAOmega,8,15,H,E,61.0,4.0,29.0,29.0,284.71,-74.52,106.7
AAOmega,8,16,H,E,61.0,4.0,28.0,28.0,332.58,25.6,106.72
AAOmega,8,17,H,E,61.0,4.0,27.0,27.0,272.72,119.43,106.57
AAOmega,8,18,H,E,61.0,4.0,26.0,26.0,210.48,211.22,106.32
AAOmega,8,19,H,E,61.0,4.0,25.0,25.0,146.89,303.42,106.84
AAOmega,8,20,H,E,61.0,4.0,24.0,24.0,36.05,295.5,106.51
AAOmega,8,21,H,E,61.0,4.0,23.0,23.0,-75.15,287.89,106.54
AAOmega,8,22,H,E,61.0,4.0,22.0,22.0,-187.36,277.01,106.4
AAOmega,8,23,H,E,61.0,3.0,9.0,9.0,-122.4,186.53,106.72
AAOmega,8,24,H,E,61.0,3.0,10.0,10.0,-11.0,194.71,106.55
AAOmega,8,25,H,E,61.0,3.0,11.0,11.0,99.39,202.22,106.37
AAOmega,8,26,H,E,61.0,3.0,12.0,12.0,162.17,110.85,106.79
AAOmega,8,27,H,E,61.0,3.0,13.0,13.0,221.4,17.46,106.6
AAOmega,8,28,H,E,61.0,3.0,14.0,14.0,171.2,-85.76,106.43
AAOmega,8,29,H,E,61.0,2.0,4.0,4.0,110.68,8.07,106.37
AAOmega,8,30,H,E,61.0,2.0,3.0,3.0,51.81,102.75,106.02
AAOmega,8,31,H,E,61.0,2.0,2.0,2.0,-59.16,94.44,106.26
AAOmega,8,32,H,E,61.0,1.0,1.0,1.0,0.0,0.0,106.0
AAOmega,8,33,H,E,61.0,2.0,5.0,5.0,56.16,-95.45,106.23
AAOmega,8,34,H,E,61.0,2.0,6.0,6.0,-57.33,-97.91,105.99
AAOmega,8,35,H,E,61.0,2.0,7.0,7.0,-113.01,-2.54,106.04
AAOmega,8,36,H,E,61.0,3.0,8.0,8.0,-175.79,89.26,106.37
AAOmega,8,37,H,E,61.0,3.0,19.0,19.0,-226.2,-10.28,106.06
AAOmega,8,38,H,E,61.0,3.0,18.0,18.0,-168.3,-105.92,106.5
AAOmega,8,39,H,E,61.0,3.0,17.0,17.0,-106.4,-198.08,106.54
AAOmega,8,40,H,E,61.0,3.0,16.0,16.0,4.89,-192.63,106.36
AAOmega,8,41,H,E,61.0,3.0,15.0,15.0,121.92,-184.44,106.36
AAOmega,8,42,H,E,61.0,4.0,31.0,31.0,186.71,-275.27,106.38
AAOmega,8,43,H,E,61.0,4.0,32.0,32.0,69.71,-283.5,106.74
AAOmega,8,44,H,E,61.0,4.0,33.0,33.0,-41.4,-294.11,106.22
AAOmega,8,45,H,E,61.0,4.0,34.0,34.0,-152.84,-300.59,106.32
AAOmega,8,46,H,E,61.0,4.0,35.0,35.0,-217.28,-206.31,106.03
AAOmega,8,47,H,E,61.0,4.0,36.0,36.0,-281.83,-116.71,106.25
AAOmega,8,48,H,E,61.0,4.0,37.0,37.0,-337.36,-20.34,106.16
AAOmega,8,49,H,E,61.0,4.0,20.0,20.0,-289.9,80.18,106.2
AAOmega,8,50,H,E,61.0,4.0,21.0,21.0,-240.26,179.98,106.37
AAOmega,8,51,H,E,61.0,5.0,40.0,40.0,-305.16,269.85,106.8
AAOmega,8,52,H,E,61.0,5.0,39.0,39.0,-357.13,168.29,106.9
AAOmega,8,53,H,E,61.0,5.0,38.0,38.0,-403.99,68.2,106.46
AAOmega,8,54,H,E,61.0,5.0,61.0,61.0,-447.83,-35.06,106.16
AAOmega,8,55,H,E,61.0,5.0,60.0,60.0,-392.46,-130.88,106.49
AAOmega,8,56,H,E,61.0,5.0,59.0,59.0,-328.27,-221.33,106.68
AAOmega,8,57,H,E,61.0,5.0,58.0,58.0,-263.83,-311.55,106.2
AAOmega,8,58,H,E,61.0,5.0,57.0,57.0,-198.34,-401.1,106.55
AAOmega,8,59,H,E,61.0,5.0,56.0,56.0,-86.91,-395.3,106.31
AAOmega,8,60,H,E,61.0,5.0,55.0,55.0,23.55,-385.75,106.54
AAOmega,8,61,H,E,61.0,5.0,54.0,54.0,133.88,-375.26,106.46
AAOmega,8,62,H,E,61.0,5.0,53.0,53.0,253.06,-365.89,106.61
AAOmega,8,63,Sky,A3,7.0,0.0,5.0,5.0,0.0,0.0,
AAOmega,9,1,Sky,A5,7.0,0.0,5.0,5.0,0.0,0.0,
AAOmega,9,2,H,D,91.0,5.0,41.0,41.0,-233.4,379.42,106.06
AAOmega,9,3,H,D,91.0,5.0,42.0,42.0,-122.57,385.27,106.84
AAOmega,9,4,H,D,91.0,5.0,43.0,43.0,-11.07,389.82,106.84
AAOmega,9,5,H,D,91.0,5.0,44.0,44.0,100.21,393.89,106.55
AAOmega,9,6,H,D,91.0,5.0,45.0,45.0,211.09,398.65,106.32
AAOmega,9,7,H,D,91.0,5.0,46.0,46.0,269.625,304.625,106.755
AAOmega,9,8,H,D,91.0,5.0,47.0,47.0,328.61,210.355,106.735
AAOmega,9,9,H,D,91.0,5.0,48.0,48.0,389.41,115.495,106.85
AAOmega,9,10,H,D,91.0,5.0,49.0,49.0,450.125,20.02,106.785
AAOmega,9,11,H,D,91.0,5.0,50.0,50.0,399.805,-79.975,106.87
AAOmega,9,12,H,D,91.0,5.0,51.0,51.0,345.82,-179.865,106.97
AAOmega,9,13,H,D,91.0,5.0,52.0,52.0,289.675,-278.715,106.83
AAOmega,9,14,H,D,91.0,4.0,30.0,30.0,234.715,-181.86,106.78
AAOmega,9,15,H,D,91.0,4.0,29.0,29.0,287.825,-82.71,106.865
AAOmega,9,16,H,D,91.0,4.0,28.0,28.0,338.025,16.445,106.88
AAOmega,9,17,H,D,91.0,4.0,27.0,27.0,278.26,111.135,106.5
AAOmega,9,18,H,D,91.0,4.0,26.0,26.0,217.385,204.465,106.86
AAOmega,9,19,H,D,91.0,4.0,25.0,25.0,158.775,299.76,106.79
AAOmega,9,20,H,D,91.0,4.0,24.0,24.0,47.955,294.805,106.29
AAOmega,9,21,H,D,91.0,4.0,23.0,23.0,-63.135,290.355,107.21
AAOmega,9,22,H,D,91.0,4.0,22.0,22.0,-174.46,285.98,106.86
AAOmega,9,23,H,D,91.0,3.0,9.0,9.0,-116.815,189.765,106.415
AAOmega,9,24,H,D,91.0,3.0,10.0,10.0,-5.035,194.115,106.9
AAOmega,9,25,H,D,91.0,3.0,11.0,11.0,105.91,200.09,106.915
AAOmega,9,26,H,D,91.0,3.0,12.0,12.0,164.38,105.11,106.395
AAOmega,9,27,H,D,91.0,3.0,13.0,13.0,226.565,12.37,106.76
AAOmega,9,28,H,D,91.0,3.0,14.0,14.0,176.64,-86.885,107.12
AAOmega,9,29,H,D,91.0,2.0,4.0,4.0,112.92,4.58,106.57
AAOmega,9,30,H,D,91.0,2.0,3.0,3.0,52.685,98.815,106.64
AAOmega,9,31,H,D,91.0,2.0,2.0,2.0,-58.105,95.19,106.64
AAOmega,9,32,H,D,91.0,1.0,1.0,1.0,0.0,0.0,106.0
AAOmega,9,33,H,D,91.0,2.0,5.0,5.0,60.405,-93.585,106.4
AAOmega,9,34,H,D,91.0,2.0,6.0,6.0,-50.665,-99.99,106.74
AAOmega,9,35,H,D,91.0,2.0,7.0,7.0,-111.51,-6.4,107.125
AAOmega,9,36,H,D,91.0,3.0,8.0,8.0,-169.025,89.155,106.96
AAOmega,9,37,H,D,91.0,3.0,19.0,19.0,-222.46,-9.095,106.82
AAOmega,9,38,H,D,91.0,3.0,18.0,18.0,-164.255,-103.805,106.455
AAOmega,9,39,H,D,91.0,3.0,17.0,17.0,-103.725,-197.645,106.74
AAOmega,9,40,H,D,91.0,3.0,16.0,16.0,11.54,-193.075,106.8
AAOmega,9,41,H,D,91.0,3.0,15.0,15.0,123.84,-185.09,107.04
AAOmega,9,42,H,D,91.0,4.0,31.0,31.0,178.145,-282.61,107.19
AAOmega,9,43,H,D,91.0,4.0,32.0,32.0,67.455,-289.42,106.74
AAOmega,9,44,H,D,91.0,4.0,33.0,33.0,-44.115,-291.235,106.965
AAOmega,9,45,H,D,91.0,4.0,34.0,34.0,-157.095,-295.965,107.135
AAOmega,9,46,H,D,91.0,4.0,35.0,35.0,-218.18,-201.07,106.385
AAOmega,9,47,H,D,91.0,4.0,36.0,36.0,-276.635,-106.19,106.93
AAOmega,9,48,H,D,91.0,4.0,37.0,37.0,-334.105,-10.505,106.825
AAOmega,9,49,H,D,91.0,4.0,20.0,20.0,-281.245,87.225,106.885
AAOmega,9,50,H,D,91.0,4.0,21.0,21.0,-227.865,184.915,106.685
AAOmega,9,51,H,D,91.0,5.0,40.0,40.0,-285.91,279.995,107.135
AAOmega,9,52,H,D,91.0,5.0,39.0,39.0,-341.2,182.965,106.885
AAOmega,9,53,H,D,91.0,5.0,38.0,38.0,-392.65,84.83,107.005
AAOmega,9,54,H,D,91.0,5.0,61.0,61.0,-445.16,-14.22,106.97
AAOmega,9,55,H,D,91.0,5.0,60.0,60.0,-387.965,-110.62,107.22
AAOmega,9,56,H,D,91.0,5.0,59.0,59.0,-330.27,-205.795,107.26
AAOmega,9,57,H,D,91.0,5.0,58.0,58.0,-270.17,-299.635,106.91
AAOmega,9,58,H,D,91.0,5.0,57.0,57.0,-211.62,-393.34,106.97
AAOmega,9,59,H,D,91.0,5.0,56.0,56.0,-99.93,-392.24,106.78
AAOmega,9,60,H,D,91.0,5.0,55.0,55.0,10.99,-389.69,106.92
AAOmega,9,61,H,D,91.0,5.0,54.0,54.0,122.7,-385.49,106.83
AAOmega,9,62,H,D,91.0,5.0,53.0,53.0,233.6,-379.66,106.92
AAOmega,9,63,Sky,A1,7.0,0.0,5.0,5.0,0.0,0.0,
AAOmega,10,1,Sky,A4,7.0,0.0,5.0,5.0,0.0,0.0,
AAOmega,10,2,H,D,91.0,6.0,81.0,81.0,298.72,-469.11,106.77
AAOmega,10,3,H,D,91.0,6.0,82.0,82.0,182.6,-479.12,106.84
AAOmega,10,4,H,D,91.0,6.0,83.0,83.0,69.23,-483.96,107.36
AAOmega,10,5,H,D,91.0,6.0,84.0,84.0,-42.39,-487.85,106.84
AAOmega,10,6,H,D,91.0,6.0,85.0,85.0,-153.83,-490.54,107.39
AAOmega,10,7,H,D,91.0,6.0,86.0,86.0,-265.42,-489.87,106.84
AAOmega,10,8,H,D,91.0,6.0,87.0,87.0,-324.31,-396.53,107.17
AAOmega,10,9,H,D,91.0,6.0,88.0,88.0,-384.415,-303.035,107.14
AAOmega,10,10,H,D,91.0,6.0,89.0,89.0,-442.46,-208.045,107.085
AAOmega,10,11,H,D,91.0,6.0,90.0,90.0,-499.77,-111.545,106.785
AAOmega,10,12,H,D,91.0,6.0,91.0,91.0,-556.235,-12.74,107.18
AAOmega,10,13,H,D,91.0,6.0,62.0,62.0,-505.48,85.34,106.97
AAOmega,10,14,H,D,91.0,6.0,63.0,63.0,-453.49,183.46,107.31
AAOmega,10,15,H,D,91.0,6.0,64.0,64.0,-400.86,280.935,107.025
AAOmega,10,16,H,D,91.0,6.0,65.0,65.0,-345.0,377.17,106.475
AAOmega,10,17,H,H,37.0,4.0,30.0,30.0,294.57,-27.87,106.33
AAOmega,10,18,H,H,37.0,4.0,29.0,29.0,283.49,81.31,105.49
AAOmega,10,19,H,H,37.0,4.0,28.0,28.0,271.97,190.1,106.25
AAOmega,10,20,H,H,37.0,4.0,27.0,27.0,171.94,236.71,106.27
AAOmega,10,21,H,H,37.0,4.0,26.0,26.0,71.04,279.26,106.09
AAOmega,10,22,H,H,37.0,4.0,25.0,25.0,-31.56,328.18,106.0
AAOmega,10,23,H,H,37.0,4.0,24.0,24.0,-124.19,264.28,106.31
AAOmega,10,24,H,H,37.0,4.0,23.0,23.0,-215.84,198.99,106.16
AAOmega,10,25,H,H,37.0,4.0,22.0,22.0,-305.18,132.81,106.19
AAOmega,10,26,H,H,37.0,3.0,9.0,9.0,-204.38,89.81,106.0
AAOmega,10,27,H,H,37.0,3.0,10.0,10.0,-114.91,154.09,106.08
AAOmega,10,28,H,H,37.0,3.0,11.0,11.0,-24.28,218.86,106.15
AAOmega,10,29,H,H,37.0,3.0,12.0,12.0,82.97,170.82,106.43
AAOmega,10,30,H,H,37.0,3.0,13.0,13.0,183.36,124.95,106.46
AAOmega,10,31,H,H,37.0,3.0,14.0,14.0,193.57,15.59,106.37
AAOmega,10,32,H,H,37.0,2.0,4.0,4.0,92.77,60.06,106.73
AAOmega,10,33,H,H,37.0,2.0,3.0,3.0,-8.85,109.9,106.2
AAOmega,10,34,H,H,37.0,2.0,2.0,2.0,-103.85,43.48,106.01
AAOmega,10,35,H,H,37.0,1.0,1.0,1.0,0.0,0.0,106.0
AAOmega,10,36,H,H,37.0,2.0,5.0,5.0,104.49,-49.38,105.76
AAOmega,10,37,H,H,37.0,2.0,6.0,6.0,11.97,-109.43,106.13
AAOmega,10,38,H,H,37.0,2.0,7.0,7.0,-89.24,-65.14,106.16
AAOmega,10,39,H,H,37.0,3.0,8.0,8.0,-194.67,-19.58,105.93
AAOmega,10,40,H,H,37.0,3.0,19.0,19.0,-179.68,-128.14,106.02
AAOmega,10,41,H,H,37.0,3.0,18.0,18.0,-80.28,-175.6,106.25
AAOmega,10,42,H,H,37.0,3.0,17.0,17.0,21.13,-218.61,106.32
AAOmega,10,43,H,H,37.0,3.0,16.0,16.0,113.83,-159.23,106.15
AAOmega,10,44,H,H,37.0,3.0,15.0,15.0,205.03,-96.95,106.48
AAOmega,10,45,H,H,37.0,4.0,31.0,31.0,307.61,-137.67,106.47
AAOmega,10,46,H,H,37.0,4.0,32.0,32.0,218.59,-205.71,106.07
AAOmega,10,47,H,H,37.0,4.0,33.0,33.0,127.95,-268.91,106.57
AAOmega,10,48,BROKEN,H,37.0,4.0,34.0,34.0,35.1,-328.36,106.02
AAOmega,10,49,H,H,37.0,4.0,35.0,35.0,-66.76,-286.17,106.62
AAOmega,10,50,H,H,37.0,4.0,36.0,36.0,-168.24,-242.4,106.04
AAOmega,10,51,H,H,37.0,4.0,37.0,37.0,-267.74,-194.63,106.2
AAOmega,10,52,H,H,37.0,4.0,20.0,20.0,-284.76,-86.4,105.75
AAOmega,10,53,H,H,37.0,4.0,21.0,21.0,-297.5,23.08,106.1
AAOmega,10,54,H,D,91.0,6.0,66.0,66.0,-292.0,474.72,106.55
AAOmega,10,55,H,D,91.0,6.0,67.0,67.0,-181.06,479.94,106.81
AAOmega,10,56,H,D,91.0,6.0,68.0,68.0,-70.07,484.74,106.66
AAOmega,10,57,H,D,91.0,6.0,69.0,69.0,40.86,489.53,106.5
AAOmega,10,58,H,D,91.0,6.0,70.0,70.0,152.01,492.91,106.9
AAOmega,10,59,BROKEN,D,91.0,6.0,71.0,71.0,263.65,499.57,106.49
AAOmega,10,60,H,D,91.0,6.0,72.0,72.0,321.97,404.47,106.56
AAOmega,10,61,Sky,A2,7.0,0.0,5.0,5.0,0.0,0.0,
AAOmega,10,62,Sky,A3,7.0,0.0,6.0,6.0,0.0,0.0,
AAOmega,10,63,BLOCK,,,,,,,,
AAOmega,11,1,Sky,A5,7.0,0.0,6.0,6.0,0.0,0.0,
AAOmega,11,2,H,D,91.0,6.0,73.0,73.0,380.7,310.72,106.83
AAOmega,11,3,H,D,91.0,6.0,74.0,74.0,440.44,215.94,106.995
AAOmega,11,4,H,D,91.0,6.0,75.0,75.0,500.65,119.715,106.8
AAOmega,11,5,H,D,91.0,6.0,76.0,76.0,563.65,28.335,106.915
AAOmega,11,6,H,D,91.0,6.0,77.0,77.0,513.885,-71.73,106.675
AAOmega,11,7,H,D,91.0,6.0,78.0,78.0,460.715,-173.465,106.605
AAOmega,11,8,H,D,91.0,6.0,79.0,79.0,408.35,-272.175,106.98
AAOmega,11,9,H,D,91.0,6.0,80.0,80.0,351.48,-371.335,106.365
AAOmega,11,10,H,B,169.0,8.0,151.0,151.0,687.88,118.44,107.77
AAOmega,11,11,H,B,169.0,8.0,150.0,150.0,678.6,231.8,107.6
AAOmega,11,12,H,B,169.0,8.0,149.0,149.0,670.67,344.74,107.49
AAOmega,11,13,H,B,169.0,8.0,148.0,148.0,658.01,457.83,107.41
AAOmega,11,14,H,B,169.0,8.0,147.0,147.0,555.88,508.46,107.36
AAOmega,11,15,H,B,169.0,8.0,146.0,146.0,451.36,558.05,106.12
AAOmega,11,16,H,B,169.0,8.0,145.0,145.0,349.77,607.535,107.68
AAOmega,11,17,H,B,169.0,8.0,144.0,144.0,245.4,655.645,107.405
