# Experimental implementation of Hector_fibres_AAOmega.txt
# 
#   Ayoan Sadman
#   February 26 22
#   Generated by "The Hector Galaxy Survey Observation Pipeline"
# 
# slit_pos type(S/P) probe_num probe_fibre Good/bad label slitlet cores_count ring position_on_slit
652 P B 139 Good B 11 169 8.0 22
653 P B 138 Good B 11 169 8.0 23
654 P B 137 Good B 11 169 8.0 24
655 P B 136 Good B 11 169 8.0 25
656 P B 135 Good B 11 169 8.0 26
657 P B 134 Good B 11 169 8.0 27
658 P B 97 Good B 11 169 7.0 28
659 P B 98 Good B 11 169 7.0 29
660 P B 99 Good B 11 169 7.0 30
661 P B 100 Good B 11 169 7.0 31
662 P B 101 Good B 11 169 7.0 32
663 P B 102 Good B 11 169 7.0 33
664 P B 103 Good B 11 169 7.0 34
665 P B 104 Good B 11 169 7.0 35
666 P B 105 Good B 11 169 7.0 36
667 P B 106 Good B 11 169 7.0 37
668 P B 107 Good B 11 169 7.0 38
669 P B 108 Good B 11 169 7.0 39
670 P B 109 Good B 11 169 7.0 40
671 P B 110 Good B 11 169 7.0 41
672 P B 111 Good B 11 169 7.0 42
673 P B 112 Good B 11 169 7.0 43
674 P B 113 Good B 11 169 7.0 44
675 P B 114 Good B 11 169 7.0 45
676 P B 80 Good B 11 169 6.0 46
677 P B 79 Good B 11 169 6.0 47
678 P B 78 Good B 11 169 6.0 48
679 P B 77 Good B 11 169 6.0 49
680 P B 76 Good B 11 169 6.0 50
681 P B 75 Good B 11 169 6.0 51
682 P B 74 Good B 11 169 6.0 52
683 P B 73 Good B 11 169 6.0 53
684 P B 72 Good B 11 169 6.0 54
685 P B 71 Good B 11 169 6.0 55
686 P B 70 Good B 11 169 6.0 56
687 P B 69 Good B 11 169 6.0 57
688 P B 68 Good B 11 169 6.0 58
689 P B 67 Good B 11 169 6.0 59
690 P B 66 Good B 11 169 6.0 60
691 S A1 6 nan A1 11 7 0.0 61
692 S A4 6 nan A4 11 7 0.0 62
693 0 nan nan nan nan 11 nan nan 63
694 S A2 6 nan A2 12 7 0.0 1
695 P B 41 Good B 12 169 5.0 2
696 P B 42 Good B 12 169 5.0 3
697 P B 43 Good B 12 169 5.0 4
698 P B 44 Good B 12 169 5.0 5
699 P B 45 Good B 12 169 5.0 6
700 P B 46 Good B 12 169 5.0 7
701 P B 47 Good B 12 169 5.0 8
702 P B 48 Good B 12 169 5.0 9
703 P B 49 Good B 12 169 5.0 10
704 P B 50 Good B 12 169 5.0 11
705 P B 51 Good B 12 169 5.0 12
706 P B 52 Good B 12 169 5.0 13
707 P B 30 Good B 12 169 4.0 14
708 P B 29 Good B 12 169 4.0 15
709 P B 28 Good B 12 169 4.0 16
710 P B 27 Good B 12 169 4.0 17
711 P B 26 Good B 12 169 4.0 18
712 P B 25 Good B 12 169 4.0 19
713 P B 24 Good B 12 169 4.0 20
714 P B 23 Good B 12 169 4.0 21
715 P B 22 Good B 12 169 4.0 22
716 P B 9 Good B 12 169 3.0 23
717 P B 10 Good B 12 169 3.0 24
718 P B 11 Good B 12 169 3.0 25
719 P B 12 Good B 12 169 3.0 26
720 P B 13 Good B 12 169 3.0 27
721 P B 14 Good B 12 169 3.0 28
722 P B 4 Good B 12 169 2.0 29
723 P B 3 Good B 12 169 2.0 30
724 P B 2 Good B 12 169 2.0 31
725 P B 1 Good B 12 169 1.0 32
726 P B 5 Good B 12 169 2.0 33
727 P B 6 Good B 12 169 2.0 34
728 P B 7 Good B 12 169 2.0 35
729 P B 8 Good B 12 169 3.0 36
730 P B 19 Good B 12 169 3.0 37
731 P B 18 Good B 12 169 3.0 38
732 P B 17 Good B 12 169 3.0 39
733 P B 16 Good B 12 169 3.0 40
734 P B 15 Good B 12 169 3.0 41
735 P B 31 Good B 12 169 4.0 42
736 P B 32 Good B 12 169 4.0 43
737 P B 33 Good B 12 169 4.0 44
738 P B 34 Good B 12 169 4.0 45
739 P B 35 Good B 12 169 4.0 46
740 P B 36 Good B 12 169 4.0 47
741 P B 37 Good B 12 169 4.0 48
742 P B 20 Good B 12 169 4.0 49
743 P B 21 Good B 12 169 4.0 50
744 P B 40 Good B 12 169 5.0 51
745 P B 39 Good B 12 169 5.0 52
746 P B 38 Good B 12 169 5.0 53
747 P B 61 Good B 12 169 5.0 54
748 P B 60 Good B 12 169 5.0 55
749 P B 59 Good B 12 169 5.0 56
750 P B 58 Good B 12 169 5.0 57
751 P B 57 Good B 12 169 5.0 58
752 P B 56 Good B 12 169 5.0 59
753 P B 55 Good B 12 169 5.0 60
754 S A3 7 nan A3 12 7 0.0 61
755 S A5 7 nan A5 12 7 0.0 62
756 0 nan nan nan nan 12 nan nan 63
757 S A1 7 nan A1 13 7 0.0 1
758 0 A4 7 0 A4 13 7 0.0 2
759 P B 54 Good B 13 169 5.0 3
760 P B 53 Good B 13 169 5.0 4
761 P B 81 Good B 13 169 6.0 5
762 P B 82 Good B 13 169 6.0 6
763 P B 83 Good B 13 169 6.0 7
764 P B 84 Good B 13 169 6.0 8
765 P B 85 Good B 13 169 6.0 9
766 P B 86 Good B 13 169 6.0 10
767 P B 87 Good B 13 169 6.0 11
768 P B 88 Good B 13 169 6.0 12
769 P B 89 Good B 13 169 6.0 13
770 P B 90 Good B 13 169 6.0 14
771 P B 91 Good B 13 169 6.0 15
772 P B 62 Good B 13 169 6.0 16
773 P B 63 Good B 13 169 6.0 17
774 P B 64 Good B 13 169 6.0 18
775 P B 65 Good B 13 169 6.0 19
776 P B 96 Good B 13 169 7.0 20
777 P B 95 Good B 13 169 7.0 21
778 P B 94 Good B 13 169 7.0 22
779 P B 93 Good B 13 169 7.0 23
780 P B 92 Good B 13 169 7.0 24
781 P B 127 Good B 13 169 7.0 25
782 P B 126 Good B 13 169 7.0 26
783 P B 125 Good B 13 169 7.0 27
784 P B 124 Good B 13 169 7.0 28
785 P B 123 Good B 13 169 7.0 29
786 P B 122 Good B 13 169 7.0 30
787 P B 121 Good B 13 169 7.0 31
788 P B 120 Good B 13 169 7.0 32
789 P B 119 Good B 13 169 7.0 33
790 P B 118 Good B 13 169 7.0 34
791 P B 117 Good B 13 169 7.0 35
792 P B 116 Good B 13 169 7.0 36
793 P B 115 Good B 13 169 7.0 37
794 P B 155 Good B 13 169 8.0 38
795 P B 156 Good B 13 169 8.0 39
796 P B 157 Good B 13 169 8.0 40
797 P B 158 Good B 13 169 8.0 41
798 P B 159 Good B 13 169 8.0 42
799 P B 160 Good B 13 169 8.0 43
800 P B 161 Good B 13 169 8.0 44
801 P B 162 Good B 13 169 8.0 45
802 P B 163 Good B 13 169 8.0 46
803 P B 164 Good B 13 169 8.0 47
804 P B 165 Good B 13 169 8.0 48
805 P B 166 Good B 13 169 8.0 49
806 P B 167 Good B 13 169 8.0 50
807 P B 168 Good B 13 169 8.0 51
808 P B 169 Good B 13 169 8.0 52
809 P B 128 Good B 13 169 8.0 53
810 P B 129 Good B 13 169 8.0 54
811 P B 130 Good B 13 169 8.0 55
812 P B 131 Good B 13 169 8.0 56
813 P B 132 Good B 13 169 8.0 57
814 P B 133 Good B 13 169 8.0 58
815 P B 152 Good B 13 169 8.0 59
816 P B 153 Good B 13 169 8.0 60
817 P B 154 Good B 13 169 8.0 61
818 S A2 7 nan A2 13 7 0.0 62
819 0 nan nan nan nan 13 nan nan 63
