# Experimental implementation of Hector_fibres_Spector.txt
# 
#   Ayoan Sadman
#   February 26 22
#   Generated by "The Hector Galaxy Survey Observation Pipeline"
# 
# slit_pos type(S/P) probe_num probe_fibre Good/bad label slitlet cores_count ring position_on_slit
646 P U 13 Good U 15 37 3.0 16
647 P U 14 Good U 15 37 3.0 17
648 P U 4 Good U 15 37 2.0 18
649 P U 3 Good U 15 37 2.0 19
650 P U 2 Good U 15 37 2.0 20
651 P U 1 Good U 15 37 1.0 21
652 P U 5 Good U 15 37 2.0 22
653 P U 6 Good U 15 37 2.0 23
654 P U 7 Good U 15 37 2.0 24
655 P U 8 Good U 15 37 3.0 25
656 P U 19 Good U 15 37 3.0 26
657 P U 18 Good U 15 37 3.0 27
658 P U 17 Good U 15 37 3.0 28
659 P U 16 Good U 15 37 3.0 29
660 P U 15 Good U 15 37 3.0 30
661 P U 31 Good U 15 37 4.0 31
662 P U 32 Good U 15 37 4.0 32
663 P U 33 Good U 15 37 4.0 33
664 P U 34 Good U 15 37 4.0 34
665 P U 35 Good U 15 37 4.0 35
666 P U 36 Good U 15 37 4.0 36
667 P U 37 Good U 15 37 4.0 37
668 P U 20 Good U 15 37 4.0 38
669 P U 21 Good U 15 37 4.0 39
670 P R 46 Good R 15 61 5.0 40
671 P R 47 Good R 15 61 5.0 41
672 P R 48 Good R 15 61 5.0 42
673 P R 49 Good R 15 61 5.0 43
674 P R 50 Good R 15 61 5.0 44
675 S H3 7 nan H3 15 8 0.0 45
676 S H5 7 nan H5 16 8 0.0 1
677 P R 51 Good R 16 61 5.0 2
678 P R 52 Good R 16 61 5.0 3
679 P R 30 Good R 16 61 4.0 4
680 P R 29 Good R 16 61 4.0 5
681 P R 28 Good R 16 61 4.0 6
682 P R 27 Good R 16 61 4.0 7
683 P R 26 Good R 16 61 4.0 8
684 P R 25 Good R 16 61 4.0 9
685 P R 24 Good R 16 61 4.0 10
686 P R 23 Good R 16 61 4.0 11
687 P R 22 Good R 16 61 4.0 12
688 P R 9 Good R 16 61 3.0 13
689 P R 10 Good R 16 61 3.0 14
690 P R 11 Good R 16 61 3.0 15
691 P R 12 Good R 16 61 3.0 16
692 P R 13 Good R 16 61 3.0 17
693 P R 14 Good R 16 61 3.0 18
694 P R 4 Good R 16 61 2.0 19
695 P R 3 Good R 16 61 2.0 20
696 P R 2 Good R 16 61 2.0 21
697 P R 1 Good R 16 61 1.0 22
698 P R 5 Good R 16 61 2.0 23
699 P R 6 Good R 16 61 2.0 24
700 P R 7 Good R 16 61 2.0 25
701 P R 8 Good R 16 61 3.0 26
702 P R 19 Good R 16 61 3.0 27
703 P R 18 Good R 16 61 3.0 28
704 P R 17 Good R 16 61 3.0 29
705 P R 16 Good R 16 61 3.0 30
706 P R 15 Good R 16 61 3.0 31
707 P R 31 Good R 16 61 4.0 32
708 P R 32 Good R 16 61 4.0 33
709 P R 33 Good R 16 61 4.0 34
710 P R 34 Good R 16 61 4.0 35
711 P R 35 Good R 16 61 4.0 36
712 P R 36 Good R 16 61 4.0 37
713 P R 37 Good R 16 61 4.0 38
714 P R 20 Good R 16 61 4.0 39
715 P R 21 Good R 16 61 4.0 40
716 P R 40 Good R 16 61 5.0 41
717 P R 39 Good R 16 61 5.0 42
718 P R 38 Good R 16 61 5.0 43
719 S H7 7 nan H7 16 8 0.0 44
720 S H4 7 nan H4 16 8 0.0 45
721 S H1 7 nan H1 17 8 0.0 1
722 P R 61 Good R 17 61 5.0 2
723 P R 60 Good R 17 61 5.0 3
724 P R 59 Good R 17 61 5.0 4
725 P R 58 Good R 17 61 5.0 5
726 P R 57 Good R 17 61 5.0 6
727 P S 27 Good S 17 61 4.0 7
728 P S 26 Good S 17 61 4.0 8
729 P S 25 Good S 17 61 4.0 9
730 P S 24 Good S 17 61 4.0 10
731 P S 23 Good S 17 61 4.0 11
732 S nan nan nan nan 17 nan nan 12
733 P S 22 Good S 17 61 4.0 13
734 P S 9 Good S 17 61 3.0 14
735 P S 10 Good S 17 61 3.0 15
736 P S 11 Good S 17 61 3.0 16
737 P S 12 Good S 17 61 3.0 17
738 P S 13 Good S 17 61 3.0 18
739 P S 14 Good S 17 61 3.0 19
740 P S 4 Good S 17 61 2.0 20
741 P S 3 Good S 17 61 2.0 21
742 P S 2 Good S 17 61 2.0 22
743 P S 1 Good S 17 61 1.0 23
744 P S 5 Good S 17 61 2.0 24
745 P S 6 Good S 17 61 2.0 25
746 P S 7 Good S 17 61 2.0 26
747 P S 8 Good S 17 61 3.0 27
748 P S 19 Good S 17 61 3.0 28
749 P S 18 Good S 17 61 3.0 29
750 P S 17 Good S 17 61 3.0 30
751 P S 16 Good S 17 61 3.0 31
752 P S 15 Good S 17 61 3.0 32
753 P S 31 Good S 17 61 4.0 33
754 P S 32 Good S 17 61 4.0 34
755 P S 33 Good S 17 61 4.0 35
756 P S 34 Good S 17 61 4.0 36
757 P S 35 Good S 17 61 4.0 37
758 P S 36 Good S 17 61 4.0 38
759 P S 37 Good S 17 61 4.0 39
760 P S 20 Good S 17 61 4.0 40
761 P S 21 Good S 17 61 4.0 41
762 P S 40 Good S 17 61 5.0 42
763 P S 39 Good S 17 61 5.0 43
764 P S 38 Good S 17 61 5.0 44
765 S nan nan nan nan 17 nan nan 45
766 S H2 8 nan H2 18 8 0.0 1
767 P S 61 Good S 18 61 5.0 2
768 P S 60 Good S 18 61 5.0 3
769 P S 59 Good S 18 61 5.0 4
770 P S 58 Good S 18 61 5.0 5
771 P S 57 Good S 18 61 5.0 6
772 P S 56 Good S 18 61 5.0 7
773 P S 55 Good S 18 61 5.0 8
774 P S 54 Good S 18 61 5.0 9
775 P S 53 Good S 18 61 5.0 10
776 P S 28 Good S 18 61 4.0 11
777 P S 29 Good S 18 61 4.0 12
778 P S 30 Good S 18 61 4.0 13
779 P S 52 Good S 18 61 5.0 14
780 P S 51 Good S 18 61 5.0 15
781 P S 50 Good S 18 61 5.0 16
782 P S 49 Good S 18 61 5.0 17
783 P S 48 Good S 18 61 5.0 18
784 P S 47 Good S 18 61 5.0 19
785 P S 46 Good S 18 61 5.0 20
786 P S 45 Good S 18 61 5.0 21
787 P S 44 Good S 18 61 5.0 22
788 P S 43 Good S 18 61 5.0 23
789 P S 42 Good S 18 61 5.0 24
790 P S 41 Good S 18 61 5.0 25
791 P T 53 Good T 18 61 5.0 26
792 P T 54 Good T 18 61 5.0 27
793 P T 55 Good T 18 61 5.0 28
794 P T 56 Good T 18 61 5.0 29
795 P T 57 Good T 18 61 5.0 30
796 P T 58 Good T 18 61 5.0 31
797 P T 59 Good T 18 61 5.0 32
798 P T 60 Good T 18 61 5.0 33
799 P T 41 Good T 18 61 5.0 34
800 P T 42 Good T 18 61 5.0 35
801 P T 43 Good T 18 61 5.0 36
802 P T 44 Good T 18 61 5.0 37
803 P T 45 Good T 18 61 5.0 38
804 P T 46 Good T 18 61 5.0 39
805 P T 47 Good T 18 61 5.0 40
806 P T 48 Good T 18 61 5.0 41
807 P T 49 Good T 18 61 5.0 42
808 P T 50 Good T 18 61 5.0 43
809 S H4 6 nan H4 18 8 0.0 44
810 S H2 7 nan H2 18 8 0.0 45
811 S H6 8 nan H6 19 8 0.0 1
812 P T 51 Good T 19 61 5.0 2
813 P T 52 Good T 19 61 5.0 3
814 P T 30 Good T 19 61 4.0 4
815 P T 29 Good T 19 61 4.0 5
816 P T 28 Good T 19 61 4.0 6
817 P T 27 Good T 19 61 4.0 7
818 P T 26 Good T 19 61 4.0 8
819 P T 25 Good T 19 61 4.0 9
820 P T 24 Good T 19 61 4.0 10
821 P T 23 Good T 19 61 4.0 11
822 P T 22 Good T 19 61 4.0 12
823 P T 9 Good T 19 61 3.0 13
824 P T 10 Good T 19 61 3.0 14
825 P T 11 Good T 19 61 3.0 15
826 P T 12 Good T 19 61 3.0 16
827 P T 13 Good T 19 61 3.0 17
828 P T 14 Good T 19 61 3.0 18
829 P T 4 Good T 19 61 2.0 19
830 P T 3 Good T 19 61 2.0 20
831 P T 2 Good T 19 61 2.0 21
832 P T 1 Good T 19 61 1.0 22
833 P T 5 Good T 19 61 2.0 23
834 P T 6 Good T 19 61 2.0 24
835 P T 7 Good T 19 61 2.0 25
836 P T 8 Good T 19 61 3.0 26
837 P T 19 Good T 19 61 3.0 27
838 P T 18 Good T 19 61 3.0 28
839 P T 17 Good T 19 61 3.0 29
840 P T 16 Good T 19 61 3.0 30
841 P T 15 Good T 19 61 3.0 31
842 P T 31 Good T 19 61 4.0 32
843 P T 32 Good T 19 61 4.0 33
844 P T 33 Good T 19 61 4.0 34
845 P T 34 Good T 19 61 4.0 35
846 P T 35 Good T 19 61 4.0 36
847 P T 36 Good T 19 61 4.0 37
848 P T 37 Good T 19 61 4.0 38
849 P T 20 Good T 19 61 4.0 39
850 P T 21 Good T 19 61 4.0 40
851 P T 40 Good T 19 61 5.0 41
852 P T 39 Good T 19 61 5.0 42
853 P T 38 Good T 19 61 5.0 43
854 P T 61 Good T 19 61 5.0 44
855 S H1 8 nan H1 19 8 0.0 45
