RA,DEC
-0.7168219213887251,0.7384214257305256
1.7396385983205038,-1.7241310024441918
-0.6533097152396338,0.2810214881870238
-1.4080292477087315,-0.08334034344260359
-1.4489779381094758,-0.7889271342939678
0.24338318698709363,-0.5184094104547032
1.6027468077794638,0.15644541510032656
-0.6797501072481272,-0.6011067826603541
0.02178343102195658,0.039499122652298324
1.012935751870031,-0.37495535385224155
0.36613870678151056,-1.6829768277955552
-0.8712737933236155,0.28682944159580415
0.4370770858946403,-0.6228892745445115
0.9988825869600723,-1.4452514022444338
-1.663578728368321,0.43378246762571876
-0.6495622817040955,-1.9372336035407658
0.5766864128098484,-1.5510663824335031
-0.5523052677624204,-0.5542081366840831
1.0130346922765248,1.2178946160724637
-0.604592335454559,-1.3759663369859823
-1.0760728695870458,-0.47511222751153065
0.6237216663743377,-0.9910255111549154
1.3917342625891083,1.003973728764993
0.2513846732597634,-1.3380954460931163
-0.7008697527858768,0.414803506899634
-1.693343272697187,-0.14290112130834287
-0.11866746417534527,0.6503156835652468
-0.5911640450762269,1.6506467754730392
-2.786155256963917,-0.3706485395184759
-0.7534420076308245,-0.6373909813875738
-0.3334775687585694,-0.3651147071194282
0.13380799441386856,-0.1556843968128097
-0.019237824778091273,-0.7298127845072642
3.2663266131818682,0.4057543159345043
-0.41788789460296755,-1.0726105758218365
0.7404263799060595,0.15417662241921526
-0.37469316652998536,1.0188985116100853
-0.19529439983033528,1.287485048914916
0.4572384719293707,-0.6256827497807925
-1.1468874363838597,-0.6816140517634245
0.6186157137649906,0.27717852430165757
1.8739482736843949,1.1476800847380102
-0.17492251048477853,0.12647162787863206
-0.06189466526871988,-0.055890468450484454
-1.1191173369934062,1.7666983559515232
-0.7880600255829603,-0.564994158043367
-0.33101139217853204,1.4829999315155777
-1.5828380863590865,-1.4026219912592066
-1.2605422194459843,1.0819280512795089
0.31865463788988047,0.7376358795958954
-1.3942332093865517,0.23482119742864785
1.1324208098937651,0.6911704862444907
0.49554933278356816,1.520891346409881
1.4149946089737897,-0.7718676431872875
-0.6556708352169485,-0.8169446251507934
0.15975114710957714,-0.9004010337424744
-0.626516962459922,0.2313222676416063
0.9223482502940232,-0.20769017589482708
1.2248681044131222,0.5243356654898051
0.319152826527747,0.8947853319711712
-0.5230561411376048,-0.025135710715791362
-0.5088302548052749,0.9987838867791213
-0.2942859681589684,1.244476212629876
-0.654447378878684,-0.9518188156980879
-0.20995678182147734,-0.547220491570956
1.793905867166919,1.5878361197183912
0.4891074473977624,0.0325265240376522
0.362167703084144,-0.07968524754317492
1.6882541477948898,0.9434701117367109
-0.048548452920995425,0.7327783023119934
0.6715480314232999,-0.09440380489981158
-0.2871489585875228,-0.7014456601097984
0.8464394782572127,1.358234868253941
-1.110954672132632,0.6192911276250422
0.31360304089952634,2.711397957156059
-0.6604142811478052,-0.0998609410675292
-0.4016882860783603,-0.13780868290707318
-0.6975607173731442,0.4329099986232835
1.7321638491363751,-0.33596401943361426
0.7622044714113889,1.2782110427654239
-0.8694179668472336,0.15233712987975814
0.3998464711642407,-0.8786688409062045
0.639961094754295,-0.8959989967882707
0.8248382787464493,2.373612149320284
-0.00882233741895519,0.15716665681236217
-0.4368104492998733,-1.465458161041587
1.020226944017713,-0.9253895282078243
1.0914432685945934,0.8450430821319876
0.9499053427654898,0.8902113639393376
-0.3734899529186088,0.5369981830900306
-0.3145837444668571,-0.39916868003197153
-0.7826239814427247,0.8642835359776959
0.9843408807156625,1.9019722609748924
0.3783613926824668,-0.81891251596529
0.28485751137696885,1.3167258305753202
-0.0458077147606188,-0.005720842643519998
-1.061675662677974,-0.4007396597554083
-0.6317577922813041,-1.3210581282951375
-0.3702122660070849,0.08298992217708165
-0.7596463907387043,0.7318145217046984
1.7434263357554411,-0.6652915661805802
-1.857659877019055,-0.24640263658766057
1.0868051082630998,-0.36752367877889924
0.1519070061377998,-0.45367805919223325
-0.7527853883707447,0.16523393566051348
-0.8954836811600115,-1.2506897678981643
-0.6196826002208563,0.15675564369294206
-0.6637594549829101,-1.438471223263675
0.8601612623693423,1.1110830486978196
-0.3502318947450707,-0.41797129631113433
-1.0117836223328538,1.0068276548446835
0.04520243730714535,-1.5756923399588723
0.5807551343310815,-0.2388807923353623
-0.03464881931510417,0.06480562383726994
0.19945807803338222,-0.6092537463886198
0.7962705685366013,0.3474284849340292
-0.5283838899387635,-1.771920696814732
-0.2164098272772901,-0.788240649639617
0.7266969056900192,-0.4996591457062392
-1.688306005783705,0.49621838572077404
0.03271867009870563,-1.2485789387167914
0.2760801008511461,1.105758244621016
-0.5389996462913484,-0.6294807248835818
-0.9601198494812421,1.3752118459995877
-1.1175125493919593,0.8806159168098753
-0.048400190610148254,-1.2611825542910617
-0.9882405854996069,0.32660047788699087
-0.26114993162264594,0.3941261277759975
0.5693806814528087,-0.041582251463169
0.32389241920166856,-1.9017275345650757
0.5118344779773977,-1.5791324548472192
2.991888390394339,-1.4791815446531678
-0.2827883629127377,0.03397792065613397
-1.0751166123932783,3.328158835901721
0.4148332886224275,-1.236753838386857
-1.0352641215587017,-1.2867659908681375
-0.8248009695272663,-0.36910878343746395
-0.2588208857636622,-0.04925535750626454
-0.4955326566269629,0.28599437208529077
0.7853752247389123,-0.7653579216547255
-1.2411132758827206,1.5529889755197113
-0.7343759799035268,-1.266147898825376
-0.49123137910752707,-1.7413640924958833
-0.1461529849865156,1.1368900143584015
2.100895485329257,1.2910865377709504
2.5337468657853957,0.3027372604281741
0.8631066562763307,0.1986376024813201
-0.8205543465345692,-0.5167120774998196
1.6135005458004088,0.5271911195875113
0.4113600251615915,-2.3966413525179764
0.18175782977563312,-1.1780210521577967
0.4933785640444798,0.08238655081106615
2.417159884081023,0.24727424394581649
0.6505937182677232,-0.9941336361921417
-0.07740447587475421,-1.2059039227306318
2.2860377109739147,-0.9271881750275771
-1.710190412969272,-0.16637328275770752
0.6222268754230988,-2.2525717525168685
-0.7697894099431507,-0.5903990812972161
0.05206713483142599,-0.690863369983226
0.6860408675468449,0.026747372178677373
0.5038248184592312,1.5916279804281488
-0.9937952662023789,0.4517259537759778
0.028430100371317095,-0.2238078945763553
0.6313436033853622,0.4116526619908154
-0.11963081792266819,0.4943382977712206
-1.137677202803842,3.075868996996288
0.6919428907473917,-0.6777974684403515
-0.8375561277731167,1.2662584618551318
-1.5740632765130795,0.11386697726047217
0.14262104979379256,0.01850651550112142
-0.7677343379620607,0.11579603637822754
0.6783442388175939,1.501050695332293
-1.4689763687608408,-1.0520970753339995
0.5240757074028445,-1.0538464559723613
0.9315458054132824,0.4758423507334919
1.507611177042035,2.4155698793998353
0.4163163500906819,0.07033592128660925
0.6293555118478313,2.530929234706745
0.5882591166013565,-1.559686601717473
-0.6180362156077703,-0.9429449076194633
0.5009445597476835,0.9457492545453254
0.7420716474072898,-0.4325360962730571
1.100209926163498,-0.688466929514835
0.7937339561253561,-0.9090889997591458
0.41155705629039063,0.19414983268881536
0.13585931078586663,2.3010817810859576
0.2470477937821367,0.6893007603897248
-0.7843398198365862,1.1949096843597475
-0.8563195275957847,0.734022587793223
0.5436067935816618,0.4836500174110518
-0.9633366612381686,0.5481097033426938
0.7998933272624222,1.6074128476125418
0.13446375738500216,-0.8738732650873894
-0.05603173625074441,0.5211389342733522
0.3585651529823261,1.2368340181101827
0.03252724953631392,0.677106725304522
0.16486539310604661,1.447709923399152
0.4298826063587837,0.5582935829845358
-0.2198930838723692,-1.0114087834527306
-0.0834567702127957,-0.8518220794475435
-0.7908730896411776,0.8785574606624748
-1.0481740215295259,2.0189377485124806
0.058127286527219664,0.3759818711048998
-0.816841936249335,-2.235469894987905
0.24044370873384477,-0.8125069258994675
0.3918650461246423,-0.085179782681085
0.4526407652523169,-0.5557619720072048
-1.1646709722200619,0.23014253380303823
-0.03878252629968709,-0.5271012053026377
1.507661957878479,-0.20668025846291438
-0.12968154342798582,0.25127387944290713
-0.000722068710645913,0.01978821212160538
-1.0411419034928158,0.09764308206410625
0.5661419806048242,-0.6278009248896823
-0.4780911855543931,-0.1467098231844999
-1.0145174896273135,0.1244866576819574
-1.0735133510232329,-0.26115604071773457
-0.7309128268814015,-0.4761977075270513
2.0995790194194717,-1.594824153912214
-1.22081163289759,0.1863198158774231
0.3266823174824333,0.9761161583887192
0.07231691164329411,-1.1792298547851623
-0.3894469718323222,-1.7572461012327512
0.8543979435493207,-0.22798130549527015
-0.8860407556684299,-0.011525226462243954
0.8933283636128694,-2.1521660254963035
1.3730385557169025,-1.3728741225969119
-0.06047670833249008,0.5405766318672557
-1.4520357779175426,1.2610049931232465
3.1955259593148133,-3.4697495287890763
-1.6968839266467257,0.7718076633639158
-0.04171468710776801,0.2004507123291994
0.01867561829938173,-0.022347865178637818
-0.25680111629060137,-0.8406986480453712
-2.3348588193926973,1.0143448485983806
0.3513044824124507,1.92768209362086
1.4416443398363796,1.5694425455371357
-0.2341185506226699,0.5574869029974651
0.11364506888973559,0.34560744310085134
0.625013929194702,-0.40188771241647087
-1.3343837501048337,-0.6035113047689384
-1.1178359651687821,-2.1679940414034924
1.7685480679930834,-0.5849547296955874
0.0092894371224405,-0.027015987759726672
0.4871672062424164,-1.5058246730347662
-1.1272849397460232,-1.1266584925643723
0.11567326750995373,-0.6454015828845433
0.2889474496267098,0.19692662565553387
0.42526584063330664,-0.7422265311008095
-1.3910075262127863,-0.15341613026655312
-0.06390543232057114,0.5071732107895806
-0.44557394493341684,0.8784180311302001
