#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 16 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,06 00 50.20,-39 39 02.9 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type,Magnet,Label,order,Pickup_option,Index,Hexabundle,probe_orientation,rectMag_inputOrientation,Magnet_C,Label_C,order_C,Pickup_option_C,offset_P,offset_Q
-99,Sky-H4-2,33.64155,238.64054,-99.0,-99.0,-99.0,-99.0,90.393722,-40.643649882,,,,,,,,,,,,,,,,,,,33641.55,238640.54,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-3,46.01993,241.65712,-99.0,-99.0,-99.0,-99.0,90.4612874,-40.654634954,,,,,,,,,,,,,,,,,,,46019.93,241657.12,0.0,S,,,,,,,,,,,,,,
-99,Sky-H4-4,56.42319,234.30213,-99.0,-99.0,-99.0,-99.0,90.5185688,-40.625311472,,,,,,,,,,,,,,,,,,,56423.19,234302.13,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-5,67.06981,229.39625,-99.0,-99.0,-99.0,-99.0,90.5770317,-40.605253484,,,,,,,,,,,,,,,,,,,67069.81,229396.25,2.0,S,,,,,,,,,,,,,,
-99,Sky-H4-6,78.68236,227.79409,-99.0,-99.0,-99.0,-99.0,90.640423,-40.597829811,,,,,,,,,,,,,,,,,,,78682.36,227794.09,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-7,89.55136,223.74453,-99.0,-99.0,-99.0,-99.0,90.6998605,-40.580739898,,,,,,,,,,,,,,,,,,,89551.36,223744.53,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-8,100.21161,219.17732,-99.0,-99.0,-99.0,-99.0,90.758107,-40.561473033,,,,,,,,,,,,,,,,,,,100211.61,219177.32,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-1,237.34134,41.83481,-99.0,-99.0,-99.0,-99.0,91.4953701,-39.817781395,,,,,,,,,,,,,,,,,,,237341.34,41834.81,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-2,244.03933,30.99687,-99.0,-99.0,-99.0,-99.0,91.5289527,-39.772117616,,,,,,,,,,,,,,,,,,,244039.33,30996.87,0.0,S,,,,,,,,,,,,,,
-99,Sky-H5-3,238.26948,18.67234,-99.0,-99.0,-99.0,-99.0,91.4993697,-39.721380339,,,,,,,,,,,,,,,,,,,238269.48,18672.34,2.0,S,,,,,,,,,,,,,,
-99,Sky-H5-4,240.89115,7.2467,-99.0,-99.0,-99.0,-99.0,91.5119718,-39.673640768,,,,,,,,,,,,,,,,,,,240891.15,7246.7,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-5,240.96083,-4.35197,-99.0,-99.0,-99.0,-99.0,91.5114711,-39.62536783,,,,,,,,,,,,,,,,,,,240960.83,-4351.97,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-6,240.47237,-15.94057,-99.0,-99.0,-99.0,-99.0,91.5079592,-39.577167931,,,,,,,,,,,,,,,,,,,240472.37,-15940.57,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-7,239.4269,-27.49224,-99.0,-99.0,-99.0,-99.0,91.5014504,-39.529152398,,,,,,,,,,,,,,,,,,,239426.9,-27492.24,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-8,242.76111,-39.78746,-99.0,-99.0,-99.0,-99.0,91.5166711,-39.478029348,,,,,,,,,,,,,,,,,,,242761.11,-39787.46,0.0,S,,,,,,,,,,,,,,
-99,Sky-H6-1,229.94388,-57.40043,-99.0,-99.0,-99.0,-99.0,91.4495029,-39.404938429,,,,,,,,,,,,,,,,,,,229943.88,-57400.43,3.0,S,,,,,,,,,,,,,,
-99,Sky-H6-2,230.74573,-69.55194,-99.0,-99.0,-99.0,-99.0,91.4515942,-39.354583872,,,,,,,,,,,,,,,,,,,230745.73,-69551.94,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-3,227.13205,-80.57354,-99.0,-99.0,-99.0,-99.0,91.4313691,-39.308904449,,,,,,,,,,,,,,,,,,,227132.05,-80573.54,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-4,221.14158,-90.64987,-99.0,-99.0,-99.0,-99.0,91.399111,-39.267069941,,,,,,,,,,,,,,,,,,,221141.58,-90649.87,2.0,S,,,,,,,,,,,,,,
-99,Sky-H6-5,214.71201,-100.33819,-99.0,-99.0,-99.0,-99.0,91.3645109,-39.226820978,,,,,,,,,,,,,,,,,,,214712.01,-100338.19,3.0,S,,,,,,,,,,,,,,
-99,Sky-H6-6,211.40472,-111.48562,-99.0,-99.0,-99.0,-99.0,91.3453768,-39.180787055,,,,,,,,,,,,,,,,,,,211404.72,-111485.62,2.0,S,,,,,,,,,,,,,,
-99,Sky-H6-7,207.51809,-122.54511,-99.0,-99.0,-99.0,-99.0,91.3231781,-39.1351963,,,,,,,,,,,,,,,,,,,207518.09,-122545.11,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-8,199.71107,-131.28781,-99.0,-99.0,-99.0,-99.0,91.2813326,-39.098871512,,,,,,,,,,,,,,,,,,,199711.07,-131287.81,2.0,S,,,,,,,,,,,,,,
-99,Sky-H7-1,123.09956,-207.18967,-99.0,-99.0,-99.0,-99.0,90.8668989,-38.786005174,,,,,,,,,,,,,,,,,,,123099.56,-207189.67,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-2,112.98823,-212.87255,-99.0,-99.0,-99.0,-99.0,90.8126853,-38.762610856,,,,,,,,,,,,,,,,,,,112988.23,-212872.55,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-3,102.61518,-218.06235,-99.0,-99.0,-99.0,-99.0,90.7571228,-38.741250911,,,,,,,,,,,,,,,,,,,102615.18,-218062.35,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-4,92.00444,-222.74704,-99.0,-99.0,-99.0,-99.0,90.7003363,-38.721973205,,,,,,,,,,,,,,,,,,,92004.44,-222747.04,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-5,81.18059,-226.91579,-99.0,-99.0,-99.0,-99.0,90.6424534,-38.704820807,,,,,,,,,,,,,,,,,,,81180.59,-226915.79,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-6,69.58635,-228.64545,-99.0,-99.0,-99.0,-99.0,90.5807382,-38.697290805,,,,,,,,,,,,,,,,,,,69586.35,-228645.45,2.0,S,,,,,,,,,,,,,,
-99,Sky-H7-7,58.01509,-229.78958,-99.0,-99.0,-99.0,-99.0,90.5190971,-38.692167921,,,,,,,,,,,,,,,,,,,58015.09,-229789.58,3.0,S,,,,,,,,,,,,,,
-99,Sky-H7-8,47.68464,-236.23556,-99.0,-99.0,-99.0,-99.0,90.4635386,-38.666476566,,,,,,,,,,,,,,,,,,,47684.64,-236235.56,1.0,S,,,,,,,,,,,,,,
