#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 21 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,11 55 12.44,-02 16 29.6 #Field centre
#UTTIME,14 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type,Magnet,Label,order,Pickup_option,Index,Hexabundle,probe_orientation,rectMag_inputOrientation,Magnet_C,Label_C,order_C,Pickup_option_C,offset_P,offset_Q
-99,Sky-H4-6,80.31473,232.51999,-99.0,-99.0,-99.0,-99.0,179.1358292,-3.241129958,,,,,,,,,,,,,,,,,,,80314.73,232519.99,0.0,S,,,,,,,,,,,,,,
-99,Sky-H4-7,91.40922,228.38641,-99.0,-99.0,-99.0,-99.0,179.1819991,-3.223942934,,,,,,,,,,,,,,,,,,,91409.22,228386.41,0.0,S,,,,,,,,,,,,,,
-99,Sky-H4-8,102.29063,223.72444,-99.0,-99.0,-99.0,-99.0,179.2272807,-3.204560297,,,,,,,,,,,,,,,,,,,102290.63,223724.44,0.0,S,,,,,,,,,,,,,,
-99,Sky-H5-1,237.34134,41.83481,-99.0,-99.0,-99.0,-99.0,179.7905479,-2.448824777,,,,,,,,,,,,,,,,,,,237341.34,41834.81,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-2,237.09512,30.11485,-99.0,-99.0,-99.0,-99.0,179.7900737,-2.400117512,,,,,,,,,,,,,,,,,,,237095.12,30114.85,2.0,S,,,,,,,,,,,,,,
-99,Sky-H5-3,240.26349,18.8286,-99.0,-99.0,-99.0,-99.0,179.8027279,-2.353066742,,,,,,,,,,,,,,,,,,,240263.49,18828.6,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-4,240.89115,7.2467,-99.0,-99.0,-99.0,-99.0,179.8053476,-2.304858183,,,,,,,,,,,,,,,,,,,240891.15,7246.7,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-5,240.96083,-4.35197,-99.0,-99.0,-99.0,-99.0,179.8056441,-2.256578584,,,,,,,,,,,,,,,,,,,240960.83,-4351.97,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-6,240.47237,-15.94057,-99.0,-99.0,-99.0,-99.0,179.8036167,-2.208339531,,,,,,,,,,,,,,,,,,,240472.37,-15940.57,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-7,239.4269,-27.49224,-99.0,-99.0,-99.0,-99.0,179.7992701,-2.160252699,,,,,,,,,,,,,,,,,,,239426.9,-27492.24,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-8,235.85328,-38.65529,-99.0,-99.0,-99.0,-99.0,179.7849381,-2.113696744,,,,,,,,,,,,,,,,,,,235853.28,-38655.29,2.0,S,,,,,,,,,,,,,,
-99,Sky-H6-1,233.82492,-58.36925,-99.0,-99.0,-99.0,-99.0,179.7759627,-2.031710639,,,,,,,,,,,,,,,,,,,233824.92,-58369.25,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-2,230.74573,-69.55194,-99.0,-99.0,-99.0,-99.0,179.7631482,-1.98515325,,,,,,,,,,,,,,,,,,,230745.73,-69551.94,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-3,227.13205,-80.57354,-99.0,-99.0,-99.0,-99.0,179.7481082,-1.939264495,,,,,,,,,,,,,,,,,,,227132.05,-80573.54,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-4,222.99226,-91.4085,-99.0,-99.0,-99.0,-99.0,179.7308774,-1.894150691,,,,,,,,,,,,,,,,,,,222992.26,-91408.5,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-5,218.33596,-102.03172,-99.0,-99.0,-99.0,-99.0,179.7114956,-1.849916301,,,,,,,,,,,,,,,,,,,218335.96,-102031.72,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-6,217.59649,-114.75089,-99.0,-99.0,-99.0,-99.0,179.7071556,-1.797616378,,,,,,,,,,,,,,,,,,,217596.49,-114750.89,0.0,S,,,,,,,,,,,,,,
-99,Sky-H6-7,207.51809,-122.54511,-99.0,-99.0,-99.0,-99.0,179.666463,-1.764493019,,,,,,,,,,,,,,,,,,,207518.09,-122545.11,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-8,201.3824,-132.38652,-99.0,-99.0,-99.0,-99.0,179.6409196,-1.723507166,,,,,,,,,,,,,,,,,,,201382.4,-132386.52,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-1,123.09956,-207.18967,-99.0,-99.0,-99.0,-99.0,179.3149454,-1.411869745,,,,,,,,,,,,,,,,,,,123099.56,-207189.67,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-2,112.98823,-212.87255,-99.0,-99.0,-99.0,-99.0,179.2728323,-1.388181731,,,,,,,,,,,,,,,,,,,112988.23,-212872.55,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-3,102.61518,-218.06235,-99.0,-99.0,-99.0,-99.0,179.2296272,-1.36654608,,,,,,,,,,,,,,,,,,,102615.18,-218062.35,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-4,92.00444,-222.74704,-99.0,-99.0,-99.0,-99.0,179.1854302,-1.34701309,,,,,,,,,,,,,,,,,,,92004.44,-222747.04,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-5,81.18059,-226.91579,-99.0,-99.0,-99.0,-99.0,179.1403434,-1.329628074,,,,,,,,,,,,,,,,,,,81180.59,-226915.79,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-6,70.1687,-230.55892,-99.0,-99.0,-99.0,-99.0,179.0944714,-1.314431546,,,,,,,,,,,,,,,,,,,70168.7,-230558.92,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-7,58.01509,-229.78958,-99.0,-99.0,-99.0,-99.0,179.0441009,-1.316574484,,,,,,,,,,,,,,,,,,,58015.09,-229789.58,3.0,S,,,,,,,,,,,,,,
-99,Sky-H7-8,47.28889,-234.27497,-99.0,-99.0,-99.0,-99.0,178.9992609,-1.298375579,,,,,,,,,,,,,,,,,,,47288.89,-234274.97,2.0,S,,,,,,,,,,,,,,
