#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 18 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,09 59 42.00,-22 04 14.6 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type,Magnet,Label,order,Pickup_option,Index,Hexabundle,probe_orientation,rectMag_inputOrientation,Magnet_C,Label_C,order_C,Pickup_option_C,offset_P,offset_Q
-99,Sky-H3-7,-95.92253,221.08806,-99.0,-99.0,-99.0,-99.0,149.4921703,-22.990646627,,,,,,,,,,,,,,,,,,,-95922.53,221088.06,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-8,-85.17533,225.44672,-99.0,-99.0,-99.0,-99.0,149.5407329,-23.008847379,,,,,,,,,,,,,,,,,,,-85175.33,225446.72,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-1,22.12059,239.9828,-99.0,-99.0,-99.0,-99.0,150.0259526,-23.06920611,,,,,,,,,,,,,,,,,,,22120.59,239982.8,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-2,33.36235,236.66,-99.0,-99.0,-99.0,-99.0,150.0768515,-23.05583765,,,,,,,,,,,,,,,,,,,33362.35,236660.0,2.0,S,,,,,,,,,,,,,,
-99,Sky-H4-3,45.08459,236.74552,-99.0,-99.0,-99.0,-99.0,150.129775,-23.055533248,,,,,,,,,,,,,,,,,,,45084.59,236745.52,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-4,55.95492,232.35758,-99.0,-99.0,-99.0,-99.0,150.1790222,-23.037697595,,,,,,,,,,,,,,,,,,,55954.92,232357.58,2.0,S,,,,,,,,,,,,,,
-99,Sky-H4-5,67.06981,229.39625,-99.0,-99.0,-99.0,-99.0,150.2292655,-23.025235311,,,,,,,,,,,,,,,,,,,67069.81,229396.25,2.0,S,,,,,,,,,,,,,,
-99,Sky-H4-6,78.68236,227.79409,-99.0,-99.0,-99.0,-99.0,150.2815696,-23.017881942,,,,,,,,,,,,,,,,,,,78682.36,227794.09,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-7,89.55136,223.74453,-99.0,-99.0,-99.0,-99.0,150.3306388,-23.000873731,,,,,,,,,,,,,,,,,,,89551.36,223744.53,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-8,100.21161,219.17732,-99.0,-99.0,-99.0,-99.0,150.3787434,-22.981701833,,,,,,,,,,,,,,,,,,,100211.61,219177.32,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-1,237.34134,41.83481,-99.0,-99.0,-99.0,-99.0,150.9923738,-22.240495964,,,,,,,,,,,,,,,,,,,237341.34,41834.81,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-2,239.07931,30.36687,-99.0,-99.0,-99.0,-99.0,150.999806,-22.192717053,,,,,,,,,,,,,,,,,,,239079.31,30366.87,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-3,240.26349,18.8286,-99.0,-99.0,-99.0,-99.0,151.0047441,-22.144661314,,,,,,,,,,,,,,,,,,,240263.49,18828.6,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-4,240.89115,7.2467,-99.0,-99.0,-99.0,-99.0,151.0071789,-22.096440005,,,,,,,,,,,,,,,,,,,240891.15,7246.7,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-5,240.96083,-4.35197,-99.0,-99.0,-99.0,-99.0,151.0071071,-22.048164913,,,,,,,,,,,,,,,,,,,240960.83,-4351.97,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-6,238.47662,-15.80827,-99.0,-99.0,-99.0,-99.0,150.9961703,-22.00052316,,,,,,,,,,,,,,,,,,,238476.62,-15808.27,2.0,S,,,,,,,,,,,,,,
-99,Sky-H5-7,239.4269,-27.49224,-99.0,-99.0,-99.0,-99.0,150.9994599,-21.951899615,,,,,,,,,,,,,,,,,,,239426.9,-27492.24,1.0,S,,,,,,,,,,,,,,
-99,Sky-H5-8,235.85328,-38.65529,-99.0,-99.0,-99.0,-99.0,150.9836495,-21.905455229,,,,,,,,,,,,,,,,,,,235853.28,-38655.29,2.0,S,,,,,,,,,,,,,,
-99,Sky-H6-1,233.82492,-58.36925,-99.0,-99.0,-99.0,-99.0,150.9733366,-21.823545624,,,,,,,,,,,,,,,,,,,233824.92,-58369.25,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-2,230.74573,-69.55194,-99.0,-99.0,-99.0,-99.0,150.95918,-21.777086738,,,,,,,,,,,,,,,,,,,230745.73,-69551.94,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-3,227.13205,-80.57354,-99.0,-99.0,-99.0,-99.0,150.9426425,-21.731310998,,,,,,,,,,,,,,,,,,,227132.05,-80573.54,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-4,222.99226,-91.4085,-99.0,-99.0,-99.0,-99.0,150.9237643,-21.686323813,,,,,,,,,,,,,,,,,,,222992.26,-91408.5,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-5,218.33596,-102.03172,-99.0,-99.0,-99.0,-99.0,150.9025907,-21.642228633,,,,,,,,,,,,,,,,,,,218335.96,-102031.72,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-6,213.17391,-112.41861,-99.0,-99.0,-99.0,-99.0,150.8791721,-21.599126701,,,,,,,,,,,,,,,,,,,213173.91,-112418.61,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-7,207.51809,-122.54511,-99.0,-99.0,-99.0,-99.0,150.853564,-21.557116987,,,,,,,,,,,,,,,,,,,207518.09,-122545.11,1.0,S,,,,,,,,,,,,,,
-99,Sky-H6-8,199.71107,-131.28781,-99.0,-99.0,-99.0,-99.0,150.8188735,-21.520617764,,,,,,,,,,,,,,,,,,,199711.07,-131287.81,2.0,S,,,,,,,,,,,,,,
-99,Sky-H7-1,123.09956,-207.18967,-99.0,-99.0,-99.0,-99.0,150.4741528,-21.206436173,,,,,,,,,,,,,,,,,,,123099.56,-207189.67,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-2,112.98823,-212.87255,-99.0,-99.0,-99.0,-99.0,150.4288926,-21.182925554,,,,,,,,,,,,,,,,,,,112988.23,-212872.55,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-3,102.61518,-218.06235,-99.0,-99.0,-99.0,-99.0,150.3824838,-21.161459848,,,,,,,,,,,,,,,,,,,102615.18,-218062.35,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-4,91.24087,-220.8984,-99.0,-99.0,-99.0,-99.0,150.3318721,-21.149294624,,,,,,,,,,,,,,,,,,,91240.87,-220898.4,2.0,S,,,,,,,,,,,,,,
-99,Sky-H7-5,81.18059,-226.91579,-99.0,-99.0,-99.0,-99.0,150.2866467,-21.124854511,,,,,,,,,,,,,,,,,,,81180.59,-226915.79,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-6,70.1687,-230.55892,-99.0,-99.0,-99.0,-99.0,150.2374369,-21.109798496,,,,,,,,,,,,,,,,,,,70168.7,-230558.92,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-7,58.99428,-233.66801,-99.0,-99.0,-99.0,-99.0,150.1875152,-21.096954392,,,,,,,,,,,,,,,,,,,58994.28,-233668.01,1.0,S,,,,,,,,,,,,,,
-99,Sky-H7-8,47.68464,-236.23556,-99.0,-99.0,-99.0,-99.0,150.1370015,-21.086352782,,,,,,,,,,,,,,,,,,,47684.64,-236235.56,1.0,S,,,,,,,,,,,,,,
